organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit
Skin	cd1c-positive myeloid dendritic cell	CCSER1	2	2	1.0	7.3	12.11	False	True
Skin	cd1c-positive myeloid dendritic cell	CDKL5	2	2	1.0	7.74	12.49	False	True
Skin	cd1c-positive myeloid dendritic cell	CEP128	2	2	1.0	20.01	30.02	False	True
Skin	cd1c-positive myeloid dendritic cell	CEP135	2	2	1.0	23.87	25.26	False	True
Skin	cd1c-positive myeloid dendritic cell	CEP152	2	2	1.0	42.4	69.81	False	True
Skin	cd1c-positive myeloid dendritic cell	CEP85L	2	2	1.0	29.34	41.18	False	True
Skin	cd1c-positive myeloid dendritic cell	CHST11	2	2	1.0	65.78	69.97	False	True
Skin	cd1c-positive myeloid dendritic cell	CNTLN	2	2	1.0	7.56	10.12	False	True
Skin	cd1c-positive myeloid dendritic cell	CTTNBP2	2	2	1.0	10.85	14.19	False	True
Skin	cd1c-positive myeloid dendritic cell	CYFIP2	2	2	1.0	143.19	243.9	False	True
Skin	cd1c-positive myeloid dendritic cell	DDX60L	2	2	1.0	31.8	58.6	False	True
Skin	cd1c-positive myeloid dendritic cell	DENND1B	2	2	1.0	101.31	142.65	False	True
Skin	cd1c-positive myeloid dendritic cell	DENND5B	2	2	1.0	5.46	5.92	False	True
Skin	cd1c-positive myeloid dendritic cell	DLEU1	2	2	1.0	7.08	10.0	False	True
Skin	cd1c-positive myeloid dendritic cell	DLEU2	2	2	1.0	39.27	41.06	False	True
Skin	cd1c-positive myeloid dendritic cell	DMXL2	2	2	1.0	60.52	108.55	False	True
Skin	cd1c-positive myeloid dendritic cell	DOCK2	2	2	1.0	70.92	121.84	False	True
Skin	cd1c-positive myeloid dendritic cell	DTNA	2	2	1.0	18.49	34.48	False	True
Skin	cd1c-positive myeloid dendritic cell	FAM102B	2	2	1.0	11.24	14.99	False	True
Skin	cd1c-positive myeloid dendritic cell	GPR161	2	2	1.0	44.59	86.68	False	True
Skin	cd1c-positive myeloid dendritic cell	GRIK1	2	2	1.0	11.36	20.21	False	True
Skin	cd1c-positive myeloid dendritic cell	HDAC9	2	2	1.0	1.77	2.5	False	True
Skin	cd1c-positive myeloid dendritic cell	HDGFL3	2	2	1.0	34.21	52.48	False	True
Skin	cd1c-positive myeloid dendritic cell	HECW2	2	2	1.0	12.8	23.1	False	True
Skin	cd1c-positive myeloid dendritic cell	JPX	2	2	1.0	15.72	19.99	False	True
Skin	cd1c-positive myeloid dendritic cell	KCNQ1	2	2	1.0	19.42	28.84	False	True
Skin	cd1c-positive myeloid dendritic cell	KCNQ1OT1	2	2	1.0	122.65	227.81	False	True
Skin	cd1c-positive myeloid dendritic cell	KCNQ3	2	2	1.0	26.27	47.53	False	True
Skin	cd1c-positive myeloid dendritic cell	KIAA1958	2	2	1.0	6.86	10.0	False	True
Skin	cd1c-positive myeloid dendritic cell	KIF27	2	2	1.0	4.84	5.0	False	True
Skin	cd1c-positive myeloid dendritic cell	KLF12	2	2	1.0	2.66	2.82	False	True
Skin	cd1c-positive myeloid dendritic cell	KPNA5	2	2	1.0	18.38	24.26	False	True
Skin	cd1c-positive myeloid dendritic cell	LCOR	2	2	1.0	71.33	77.7	False	True
Skin	cd1c-positive myeloid dendritic cell	LDLRAD4	2	2	1.0	32.78	38.08	False	True
Skin	cd1c-positive myeloid dendritic cell	LINC-PINT	2	2	1.0	216.89	226.39	False	True
Skin	cd1c-positive myeloid dendritic cell	LINC00513	2	2	1.0	23.15	38.81	False	True
Skin	cd1c-positive myeloid dendritic cell	LINC01619	2	2	1.0	6.96	7.5	False	True
Skin	cd1c-positive myeloid dendritic cell	LRMDA	2	2	1.0	1.84	2.5	False	True
Skin	cd1c-positive myeloid dendritic cell	MALAT1	2	2	1.0	58498.55	61068.49	False	True
Skin	cd1c-positive myeloid dendritic cell	MBD5	2	2	1.0	8.66	12.49	False	True
Skin	cd1c-positive myeloid dendritic cell	MCTP1	2	2	1.0	38.43	71.87	False	True
Skin	cd1c-positive myeloid dendritic cell	MIR181A1HG	2	2	1.0	74.56	86.66	False	True
Skin	cd1c-positive myeloid dendritic cell	MIR29B2CHG	2	2	1.0	29.1	45.71	False	True
Skin	cd1c-positive myeloid dendritic cell	MIR4435-2HG	2	2	1.0	46.96	63.93	False	True
Skin	cd1c-positive myeloid dendritic cell	MYOM1	2	2	1.0	20.17	20.35	False	True
Skin	cd1c-positive myeloid dendritic cell	NEK10	2	2	1.0	5.67	6.35	False	True
Skin	cd1c-positive myeloid dendritic cell	NRCAM	2	2	1.0	6.67	7.5	False	True
Skin	cd1c-positive myeloid dendritic cell	NUTM2B-AS1	2	2	1.0	30.82	32.48	False	True
Skin	cd1c-positive myeloid dendritic cell	PARP11	2	2	1.0	1.82	2.5	False	True
Skin	cd1c-positive myeloid dendritic cell	PCBP1-AS1	2	2	1.0	6.97	8.93	False	True
Skin	cd1c-positive myeloid dendritic cell	PCSK5	2	2	1.0	4.3	5.0	False	True
Skin	cd1c-positive myeloid dendritic cell	PDE3B	2	2	1.0	149.89	209.83	False	True
Skin	cd1c-positive myeloid dendritic cell	PDE4D	2	2	1.0	47.19	77.46	False	True
Skin	cd1c-positive myeloid dendritic cell	PHACTR1	2	2	1.0	56.76	108.53	False	True
Skin	cd1c-positive myeloid dendritic cell	PITPNC1	2	2	1.0	81.57	113.17	False	True
Skin	cd1c-positive myeloid dendritic cell	PLCB1	2	2	1.0	23.8	42.6	False	True
Skin	cd1c-positive myeloid dendritic cell	PPM1K	2	2	1.0	20.64	39.98	False	True
Skin	cd1c-positive myeloid dendritic cell	RASGRP3	2	2	1.0	36.07	52.15	False	True
Skin	cd1c-positive myeloid dendritic cell	REPS2	2	2	1.0	23.94	24.99	False	True
Skin	cd1c-positive myeloid dendritic cell	RFX3	2	2	1.0	16.0	19.5	False	True
Skin	cd1c-positive myeloid dendritic cell	RUNX2	2	2	1.0	125.33	210.68	False	True
Skin	cd1c-positive myeloid dendritic cell	SACS	2	2	1.0	45.99	81.99	False	True
Skin	cd1c-positive myeloid dendritic cell	SATB1-AS1	2	2	1.0	22.7	35.4	False	True
Skin	cd1c-positive myeloid dendritic cell	SEL1L3	2	2	1.0	8.22	10.0	False	True
Skin	cd1c-positive myeloid dendritic cell	SLC35E3	2	2	1.0	21.33	25.16	False	True
Skin	cd1c-positive myeloid dendritic cell	SLC38A6	2	2	1.0	9.47	16.44	False	True
Skin	cd1c-positive myeloid dendritic cell	SLC8A1	2	2	1.0	15.76	29.03	False	True
Skin	cd1c-positive myeloid dendritic cell	SLF1	2	2	1.0	2.15	2.5	False	True
Skin	cd1c-positive myeloid dendritic cell	SPECC1	2	2	1.0	69.85	114.95	False	True
Skin	cd1c-positive myeloid dendritic cell	SRGAP1	2	2	1.0	341.76	611.06	False	True
Skin	cd1c-positive myeloid dendritic cell	ST8SIA4	2	2	1.0	208.56	232.39	False	True
Skin	cd1c-positive myeloid dendritic cell	STEAP1B	2	2	1.0	3.86	5.21	False	True
Skin	cd1c-positive myeloid dendritic cell	SUSD1	2	2	1.0	22.44	32.39	False	True
Skin	cd1c-positive myeloid dendritic cell	TCHH	2	2	1.0	92.31	164.92	False	True
Skin	cd1c-positive myeloid dendritic cell	TGFB2	2	2	1.0	18.46	34.43	False	True
Skin	cd1c-positive myeloid dendritic cell	TSTD3	2	2	1.0	4.78	7.06	False	True
Skin	cd1c-positive myeloid dendritic cell	TTC28-AS1	2	2	1.0	5.68	10.0	False	True
Skin	cd1c-positive myeloid dendritic cell	TTC33	2	2	1.0	13.31	19.99	False	True
Skin	cd1c-positive myeloid dendritic cell	TTN	2	2	1.0	21.91	38.81	False	True
Skin	cd1c-positive myeloid dendritic cell	TTN-AS1	2	2	1.0	10.67	13.84	False	True
Skin	cd1c-positive myeloid dendritic cell	WDHD1	2	2	1.0	4.15	5.81	False	True
Skin	cd1c-positive myeloid dendritic cell	ZBTB20	2	2	1.0	11.23	12.46	False	True
Skin	cd1c-positive myeloid dendritic cell	ZBTB46	2	2	1.0	23.64	24.79	False	True
Skin	cd1c-positive myeloid dendritic cell	ZFHX3	2	2	1.0	58.89	85.3	False	True
Skin	cd1c-positive myeloid dendritic cell	ZNF100	2	2	1.0	13.06	24.99	False	True
Skin	cd1c-positive myeloid dendritic cell	ZNF611	2	2	1.0	3.81	5.0	False	True
Skin	cd1c-positive myeloid dendritic cell	ZNF701	2	2	1.0	2.34	2.5	False	True
Skin	cd4-positive helper t cell	ADAM19	2	2	1.0	20.42	34.46	False	True
Skin	cd4-positive helper t cell	ADGRV1	2	2	1.0	24.61	42.32	False	True
Skin	cd4-positive helper t cell	AGPAT4	2	2	1.0	4.36	6.89	False	True
Skin	cd4-positive helper t cell	ANKRD36C	2	2	1.0	19.18	24.57	False	True
Skin	cd4-positive helper t cell	ANKRD44	2	2	1.0	107.75	213.68	False	True
Skin	cd4-positive helper t cell	ARHGAP15	2	2	1.0	76.35	125.13	False	True
Skin	cd4-positive helper t cell	B3GNTL1	2	2	1.0	106.51	206.13	False	True
Skin	cd4-positive helper t cell	CAMK4	2	2	1.0	82.0	158.54	False	True
Skin	cd4-positive helper t cell	CD96	2	2	1.0	79.88	144.75	False	True
Skin	cd4-positive helper t cell	CDYL2	2	2	1.0	7.58	13.79	False	True
Skin	cd4-positive helper t cell	CEP85L	2	2	1.0	48.93	96.5	False	True
Skin	cd4-positive helper t cell	CHN1	2	2	1.0	7.8	13.79	False	True
Skin	cd4-positive helper t cell	CHST11	2	2	1.0	90.69	105.57	False	True
Skin	cd4-positive helper t cell	CYFIP2	2	2	1.0	34.94	42.32	False	True
Skin	cd4-positive helper t cell	DLEU2	2	2	1.0	7.58	13.79	False	True
Skin	cd4-positive helper t cell	DOCK2	2	2	1.0	24.81	48.25	False	True
Skin	cd4-positive helper t cell	GCNT1	2	2	1.0	14.47	27.57	False	True
Skin	cd4-positive helper t cell	GPR161	2	2	1.0	9.17	13.79	False	True
Skin	cd4-positive helper t cell	GRAMD1B	2	2	1.0	107.68	201.58	False	True
Skin	cd4-positive helper t cell	HDGFL3	2	2	1.0	12.13	13.79	False	True
Skin	cd4-positive helper t cell	INPP4B	2	2	1.0	433.33	790.85	False	True
Skin	cd4-positive helper t cell	KPNA5	2	2	1.0	17.91	34.46	False	True
Skin	cd4-positive helper t cell	LCOR	2	2	1.0	86.78	152.89	False	True
Skin	cd4-positive helper t cell	LDLRAD4	2	2	1.0	21.36	41.36	False	True
Skin	cd4-positive helper t cell	LEF1	2	2	1.0	628.06	1138.94	False	True
Skin	cd4-positive helper t cell	LINC-PINT	2	2	1.0	703.92	834.04	False	True
Skin	cd4-positive helper t cell	LINC00513	2	2	1.0	56.21	96.5	False	True
Skin	cd4-positive helper t cell	LINC01138	2	2	1.0	8.71	13.79	False	True
Skin	cd4-positive helper t cell	MALAT1	2	2	1.0	49678.09	62063.59	False	True
Skin	cd4-positive helper t cell	MIR4435-2HG	2	2	1.0	45.23	82.71	False	True
Skin	cd4-positive helper t cell	NECTIN3	2	2	1.0	4.36	6.89	False	True
Skin	cd4-positive helper t cell	NEK1	2	2	1.0	53.63	72.81	False	True
Skin	cd4-positive helper t cell	NEK10	2	2	1.0	23.5	33.22	False	True
Skin	cd4-positive helper t cell	NUTM2B-AS1	2	2	1.0	29.62	55.14	False	True
Skin	cd4-positive helper t cell	PCBP1-AS1	2	2	1.0	4.81	6.89	False	True
Skin	cd4-positive helper t cell	PDE3B	2	2	1.0	49.84	96.5	False	True
Skin	cd4-positive helper t cell	PDE4D	2	2	1.0	34.2	62.04	False	True
Skin	cd4-positive helper t cell	PITPNC1	2	2	1.0	85.34	96.5	False	True
Skin	cd4-positive helper t cell	PLCL1	2	2	1.0	7.8	13.79	False	True
Skin	cd4-positive helper t cell	PLCL2	2	2	1.0	7.8	13.79	False	True
Skin	cd4-positive helper t cell	PPM1K	2	2	1.0	56.28	110.29	False	True
Skin	cd4-positive helper t cell	RPS6KA5	2	2	1.0	291.21	444.57	False	True
Skin	cd4-positive helper t cell	RTKN2	2	2	1.0	1041.39	1793.28	False	True
Skin	cd4-positive helper t cell	RUNX2	2	2	1.0	50.07	96.5	False	True
Skin	cd4-positive helper t cell	SACS	2	2	1.0	98.35	182.92	False	True
Skin	cd4-positive helper t cell	SAMD12	2	2	1.0	4.13	6.89	False	True
Skin	cd4-positive helper t cell	SCLT1	2	2	1.0	8.49	13.79	False	True
Skin	cd4-positive helper t cell	SFMBT2	2	2	1.0	9.17	13.79	False	True
Skin	cd4-positive helper t cell	SLF1	2	2	1.0	15.08	16.38	False	True
Skin	cd4-positive helper t cell	SNHG14	2	2	1.0	14.47	27.57	False	True
Skin	cd4-positive helper t cell	SUPT3H	2	2	1.0	17.65	27.57	False	True
Skin	cd4-positive helper t cell	TNIK	2	2	1.0	7.8	13.79	False	True
Skin	cd4-positive helper t cell	TOX	2	2	1.0	23.41	41.36	False	True
Skin	cd4-positive helper t cell	TTC28-AS1	2	2	1.0	71.8	116.03	False	True
Skin	cd4-positive helper t cell	TTC33	2	2	1.0	47.96	82.71	False	True
Skin	cd4-positive helper t cell	TTN	2	2	1.0	212.18	396.79	False	True
Skin	cd4-positive, alpha-beta memory t cell	ADAM19	2	2	1.0	110.66	182.39	False	True
Skin	cd4-positive, alpha-beta memory t cell	AGPAT4	2	2	1.0	4.78	7.41	False	True
Skin	cd4-positive, alpha-beta memory t cell	ANKRD26	2	2	1.0	67.2	111.22	False	True
Skin	cd4-positive, alpha-beta memory t cell	ANKRD36	2	2	1.0	101.99	181.73	False	True
Skin	cd4-positive, alpha-beta memory t cell	ANKRD36B	2	2	1.0	7.84	12.05	False	True
Skin	cd4-positive, alpha-beta memory t cell	ANKRD36C	2	2	1.0	189.16	352.37	False	True
Skin	cd4-positive, alpha-beta memory t cell	ANKRD44	2	2	1.0	228.29	296.27	False	True
Skin	cd4-positive, alpha-beta memory t cell	ARHGAP15	2	2	1.0	123.27	185.37	False	True
Skin	cd4-positive, alpha-beta memory t cell	BRCA2	2	2	1.0	58.74	110.07	False	True
Skin	cd4-positive, alpha-beta memory t cell	CAMK4	2	2	1.0	278.2	428.51	False	True
Skin	cd4-positive, alpha-beta memory t cell	CCDC138	2	2	1.0	35.27	64.05	False	True
Skin	cd4-positive, alpha-beta memory t cell	CCDC88A	2	2	1.0	51.22	83.91	False	True
Skin	cd4-positive, alpha-beta memory t cell	CD96	2	2	1.0	306.74	319.7	False	True
Skin	cd4-positive, alpha-beta memory t cell	CDKL5	2	2	1.0	4.8	4.97	False	True
Skin	cd4-positive, alpha-beta memory t cell	CDYL2	2	2	1.0	5.3	9.27	False	True
Skin	cd4-positive, alpha-beta memory t cell	CEP152	2	2	1.0	23.94	45.41	False	True
Skin	cd4-positive, alpha-beta memory t cell	CEP85L	2	2	1.0	66.28	76.96	False	True
Skin	cd4-positive, alpha-beta memory t cell	CEP97	2	2	1.0	10.77	20.39	False	True
Skin	cd4-positive, alpha-beta memory t cell	CHN1	2	2	1.0	273.85	480.98	False	True
Skin	cd4-positive, alpha-beta memory t cell	CHST11	2	2	1.0	143.22	191.0	False	True
Skin	cd4-positive, alpha-beta memory t cell	COLGALT2	2	2	1.0	57.48	104.77	False	True
Skin	cd4-positive, alpha-beta memory t cell	CSPP1	2	2	1.0	17.28	30.58	False	True
Skin	cd4-positive, alpha-beta memory t cell	CYFIP2	2	2	1.0	24.69	36.14	False	True
Skin	cd4-positive, alpha-beta memory t cell	DENND1B	2	2	1.0	30.27	48.49	False	True
Skin	cd4-positive, alpha-beta memory t cell	DLEU1	2	2	1.0	13.8	25.95	False	True
Skin	cd4-positive, alpha-beta memory t cell	DLEU2	2	2	1.0	17.69	21.31	False	True
Skin	cd4-positive, alpha-beta memory t cell	DOCK2	2	2	1.0	115.11	211.69	False	True
Skin	cd4-positive, alpha-beta memory t cell	ENTPD1-AS1	2	2	1.0	16.17	28.63	False	True
Skin	cd4-positive, alpha-beta memory t cell	ERCC6L2	2	2	1.0	5.68	10.19	False	True
Skin	cd4-positive, alpha-beta memory t cell	EXOG	2	2	1.0	11.78	22.24	False	True
Skin	cd4-positive, alpha-beta memory t cell	FAM102B	2	2	1.0	15.89	23.17	False	True
Skin	cd4-positive, alpha-beta memory t cell	FAM184A	2	2	1.0	45.07	84.58	False	True
Skin	cd4-positive, alpha-beta memory t cell	GCNT1	2	2	1.0	51.01	89.05	False	True
Skin	cd4-positive, alpha-beta memory t cell	GNAO1	2	2	1.0	12.33	23.17	False	True
Skin	cd4-positive, alpha-beta memory t cell	GRAMD1B	2	2	1.0	89.81	168.49	False	True
Skin	cd4-positive, alpha-beta memory t cell	HDGFL3	2	2	1.0	20.32	37.99	False	True
Skin	cd4-positive, alpha-beta memory t cell	HELLS	2	2	1.0	8.14	12.58	False	True
Skin	cd4-positive, alpha-beta memory t cell	INPP4B	2	2	1.0	42.53	46.33	False	True
Skin	cd4-positive, alpha-beta memory t cell	JPX	2	2	1.0	19.99	37.99	False	True
Skin	cd4-positive, alpha-beta memory t cell	KCNQ1OT1	2	2	1.0	79.92	129.26	False	True
Skin	cd4-positive, alpha-beta memory t cell	KIAA1958	2	2	1.0	9.47	10.59	False	True
Skin	cd4-positive, alpha-beta memory t cell	KPNA5	2	2	1.0	21.36	38.92	False	True
Skin	cd4-positive, alpha-beta memory t cell	LCOR	2	2	1.0	33.61	62.09	False	True
Skin	cd4-positive, alpha-beta memory t cell	LDLRAD4	2	2	1.0	7.55	11.12	False	True
Skin	cd4-positive, alpha-beta memory t cell	LEF1	2	2	1.0	34.52	62.09	False	True
Skin	cd4-positive, alpha-beta memory t cell	LINC-PINT	2	2	1.0	879.2	970.23	False	True
Skin	cd4-positive, alpha-beta memory t cell	LINC00513	2	2	1.0	53.9	101.01	False	True
Skin	cd4-positive, alpha-beta memory t cell	LINC01138	2	2	1.0	22.31	33.36	False	True
Skin	cd4-positive, alpha-beta memory t cell	LINC01550	2	2	1.0	7.23	12.97	False	True
Skin	cd4-positive, alpha-beta memory t cell	MALAT1	2	2	1.0	39328.89	51711.29	False	True
Skin	cd4-positive, alpha-beta memory t cell	MCTP1	2	2	1.0	2.25	2.65	False	True
Skin	cd4-positive, alpha-beta memory t cell	MIR4435-2HG	2	2	1.0	15.44	19.46	False	True
Skin	cd4-positive, alpha-beta memory t cell	NBPF1	2	2	1.0	15.94	26.32	False	True
Skin	cd4-positive, alpha-beta memory t cell	NECTIN3	2	2	1.0	18.38	34.29	False	True
Skin	cd4-positive, alpha-beta memory t cell	NEK10	2	2	1.0	85.08	121.98	False	True
Skin	cd4-positive, alpha-beta memory t cell	NUTM2A-AS1	2	2	1.0	78.52	131.09	False	True
Skin	cd4-positive, alpha-beta memory t cell	NUTM2B-AS1	2	2	1.0	68.23	70.43	False	True
Skin	cd4-positive, alpha-beta memory t cell	PCBP1-AS1	2	2	1.0	13.17	25.02	False	True
Skin	cd4-positive, alpha-beta memory t cell	PCBP3	2	2	1.0	2.52	3.71	False	True
Skin	cd4-positive, alpha-beta memory t cell	PDE3B	2	2	1.0	81.44	126.95	False	True
Skin	cd4-positive, alpha-beta memory t cell	PDE4D	2	2	1.0	467.79	821.6	False	True
Skin	cd4-positive, alpha-beta memory t cell	PITPNC1	2	2	1.0	157.18	222.61	False	True
Skin	cd4-positive, alpha-beta memory t cell	PLCL1	2	2	1.0	5.54	9.27	False	True
Skin	cd4-positive, alpha-beta memory t cell	PLCL2	2	2	1.0	9.43	13.9	False	True
Skin	cd4-positive, alpha-beta memory t cell	PPM1K	2	2	1.0	148.13	226.75	False	True
Skin	cd4-positive, alpha-beta memory t cell	PRKCE	2	2	1.0	74.86	139.53	False	True
Skin	cd4-positive, alpha-beta memory t cell	PUS7L	2	2	1.0	13.42	25.02	False	True
Skin	cd4-positive, alpha-beta memory t cell	PVT1	2	2	1.0	158.92	304.87	False	True
Skin	cd4-positive, alpha-beta memory t cell	RFX3	2	2	1.0	65.96	122.64	False	True
Skin	cd4-positive, alpha-beta memory t cell	RPS6KA5	2	2	1.0	70.6	94.52	False	True
Skin	cd4-positive, alpha-beta memory t cell	RTKN2	2	2	1.0	232.8	263.18	False	True
Skin	cd4-positive, alpha-beta memory t cell	RUNX2	2	2	1.0	145.75	181.24	False	True
Skin	cd4-positive, alpha-beta memory t cell	SACS	2	2	1.0	8.11	13.9	False	True
Skin	cd4-positive, alpha-beta memory t cell	SATB1-AS1	2	2	1.0	4.77	5.56	False	True
Skin	cd4-positive, alpha-beta memory t cell	SCAI	2	2	1.0	6.69	12.05	False	True
Skin	cd4-positive, alpha-beta memory t cell	SEL1L3	2	2	1.0	41.48	67.2	False	True
Skin	cd4-positive, alpha-beta memory t cell	SFMBT2	2	2	1.0	89.72	154.42	False	True
Skin	cd4-positive, alpha-beta memory t cell	SLC2A13	2	2	1.0	5.54	6.45	False	True
Skin	cd4-positive, alpha-beta memory t cell	SLC35E3	2	2	1.0	7.31	12.97	False	True
Skin	cd4-positive, alpha-beta memory t cell	SLF1	2	2	1.0	307.86	572.17	False	True
Skin	cd4-positive, alpha-beta memory t cell	SNHG14	2	2	1.0	106.16	181.73	False	True
Skin	cd4-positive, alpha-beta memory t cell	ST8SIA1	2	2	1.0	62.51	121.32	False	True
Skin	cd4-positive, alpha-beta memory t cell	ST8SIA4	2	2	1.0	29.94	35.21	False	True
Skin	cd4-positive, alpha-beta memory t cell	STXBP4	2	2	1.0	8.67	9.93	False	True
Skin	cd4-positive, alpha-beta memory t cell	SUPT3H	2	2	1.0	13.06	14.07	False	True
Skin	cd4-positive, alpha-beta memory t cell	TBC1D19	2	2	1.0	6.69	12.05	False	True
Skin	cd4-positive, alpha-beta memory t cell	TBC1D31	2	2	1.0	40.78	74.15	False	True
Skin	cd4-positive, alpha-beta memory t cell	TENM1	2	2	1.0	6.22	10.59	False	True
Skin	cd4-positive, alpha-beta memory t cell	TNIK	2	2	1.0	70.64	112.55	False	True
Skin	cd4-positive, alpha-beta memory t cell	TOX	2	2	1.0	29.56	48.19	False	True
Skin	cd4-positive, alpha-beta memory t cell	TSTD3	2	2	1.0	8.06	12.41	False	True
Skin	cd4-positive, alpha-beta memory t cell	TTC28-AS1	2	2	1.0	9.43	13.9	False	True
Skin	cd4-positive, alpha-beta memory t cell	TTC33	2	2	1.0	28.2	49.11	False	True
Skin	cd4-positive, alpha-beta memory t cell	TTN	2	2	1.0	96.28	179.58	False	True
Skin	cd4-positive, alpha-beta memory t cell	WDPCP	2	2	1.0	50.41	98.98	False	True
Skin	cd4-positive, alpha-beta memory t cell	ZBTB20	2	2	1.0	25.12	26.15	False	True
Skin	cd4-positive, alpha-beta memory t cell	ZNF26	2	2	1.0	28.7	40.72	False	True
Skin	cd4-positive, alpha-beta memory t cell	ZNF568	2	2	1.0	13.69	19.03	False	True
Skin	cd4-positive, alpha-beta memory t cell	ZNF678	2	2	1.0	83.27	164.68	False	True
Skin	cd4-positive, alpha-beta memory t cell	ZNF782	2	2	1.0	32.99	60.41	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	ADAM19	2	2	1.0	151.79	272.69	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	ADAM22	2	2	1.0	5.4	8.83	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	ADAMTS6	2	2	1.0	3.53	4.41	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	AGPAT4	2	2	1.0	3.2	4.41	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	ANGPT2	2	2	1.0	2.87	4.41	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	ANKRD26	2	2	1.0	9.82	17.65	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	ANKRD36	2	2	1.0	30.11	52.96	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	ANKRD36C	2	2	1.0	12.68	22.07	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	ANKRD44	2	2	1.0	99.41	110.34	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	APBA2	2	2	1.0	18.98	35.31	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	ARHGAP15	2	2	1.0	139.06	225.15	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	BICD1	2	2	1.0	5.07	8.83	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CAMK4	2	2	1.0	40.26	70.62	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CCDC18	2	2	1.0	12.35	22.07	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CCDC7	2	2	1.0	7.28	13.24	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CCDC88A	2	2	1.0	18.52	26.48	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CD96	2	2	1.0	1000.7	1626.23	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CDHR3	2	2	1.0	2.87	4.41	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CDYL2	2	2	1.0	7.94	13.24	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CENPF	2	2	1.0	8.6	13.24	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CEP128	2	2	1.0	11.69	22.07	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CEP152	2	2	1.0	80.81	130.73	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CEP78	2	2	1.0	11.69	22.07	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CEP85L	2	2	1.0	133.88	219.21	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CEP97	2	2	1.0	18.98	35.31	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CHN1	2	2	1.0	8.6	13.24	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CHST11	2	2	1.0	56.54	66.21	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CSPP1	2	2	1.0	16.54	26.48	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	CYFIP2	2	2	1.0	16.32	22.07	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	DENND1B	2	2	1.0	173.77	338.72	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	DISC1	2	2	1.0	46.57	79.89	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	DLEU1	2	2	1.0	6.72	8.83	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	DLEU2	2	2	1.0	7.94	13.24	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	DOCK2	2	2	1.0	16.77	30.9	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	ERCC6L2	2	2	1.0	7.28	13.24	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	FAM102B	2	2	1.0	13.78	17.65	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	FANCB	2	2	1.0	2.87	4.41	False	True
Skin	cd8-positive, alpha-beta cytotoxic t cell	GCNT1	2	2	1.0	245.64	478.03	False	True
