organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	gene_set
Liver	fibroblast	SLC17A8	1	0	0.0	0.22	0.22	True	False	P_specific
Liver	fibroblast	SOX14	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	SPATA9	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	SUN3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	TACR3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	TMC1	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	fibroblast	TMEM191C	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	TMEM247	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	TMPRSS12	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	TRIM60	1	0	0.0	0.44	0.44	True	False	P_specific
Liver	fibroblast	TRIM71	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	fibroblast	TRIML2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	TSKS	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	TULP1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	WDR64	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	XAGE2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	XAGE3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	ZBTB8B	1	0	0.0	0.22	0.22	True	False	P_specific
Liver	fibroblast	ZNF114	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	ZNF257	1	0	0.0	0.22	0.22	True	False	P_specific
Liver	fibroblast	ZNF492	1	0	0.0	0.66	0.66	True	False	P_specific
Liver	fibroblast	ZNF695	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	fibroblast	ZNF730	1	0	0.0	0.22	0.22	True	False	D_shared
Liver	fibroblast	ZNF732	1	0	0.0	0.44	0.44	True	False	P_specific
Liver	fibroblast	ZNF850	1	0	0.0	0.44	0.44	True	False	P_specific
Liver	hepatocyte	CCDC169	2	0	0.0	0.02	0.05	False	False	P_specific
Liver	hepatocyte	CCR3	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	CGB3	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	CGB5	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	CRYBA1	2	0	0.0	0.02	0.05	False	False	P_specific
Liver	hepatocyte	CSHL1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	CTXND2	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	DLX4	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	DPPA2	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	ERVFRD-1	2	0	0.0	0.05	0.09	False	False	P_specific
Liver	hepatocyte	ERVH48-1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	ERVV-1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	ERVW-1	2	0	0.0	0.02	0.05	False	False	P_specific
Liver	hepatocyte	FOXI3	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	GCM1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	GH2	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	GJB7	2	0	0.0	0.09	0.18	False	False	P_specific
Liver	hepatocyte	GNGT1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	GPR78	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	HTRA4	2	0	0.0	0.14	0.28	False	False	P_specific
Liver	hepatocyte	HYAL4	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	IGSF5	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	IL1RAPL2	2	0	0.0	0.12	0.23	False	False	D_shared
Liver	hepatocyte	INSL4	2	0	0.0	0.05	0.11	False	False	P_specific
Liver	hepatocyte	ISM2	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	KCNH5	2	0	0.0	0.0	0.0	False	False	D_shared
Liver	hepatocyte	KISS1	2	1	0.5	1.08	2.17	False	False	P_specific
Liver	hepatocyte	LAIR2	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	LGALS13	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	LGALS14	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	LGALS16	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	LGSN	2	1	0.5	1.13	2.26	False	False	P_specific
Liver	hepatocyte	LIN28B	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	MAGEA11	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	MAGEA8	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	METTL21C	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	MKRN3	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	MS4A15	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	MYL10	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	NAA11	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	NPFFR2	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	ODAPH	2	0	0.0	0.15	0.21	False	False	P_specific
Liver	hepatocyte	OOEP	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	OPRK1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	OR2F1	2	0	0.0	0.02	0.05	False	False	P_specific
Liver	hepatocyte	PCDH11X	2	0	0.0	0.16	0.32	False	False	D_shared
Liver	hepatocyte	PCDH11Y	2	0	0.0	0.16	0.32	False	False	P_specific
Liver	hepatocyte	PSG1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	PSG11	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	PSG2	2	0	0.0	0.25	0.51	False	False	P_specific
Liver	hepatocyte	PSG3	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	PSG4	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	PSG5	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	PSG6	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	PSG8	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	PSG9	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	RAB6C	2	0	0.0	0.03	0.05	False	False	P_specific
Liver	hepatocyte	RPA4	2	1	0.5	1.6	3.0	False	False	P_specific
Liver	hepatocyte	SLC17A8	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	SOX14	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	SPATA9	2	0	0.0	0.28	0.55	False	False	P_specific
Liver	hepatocyte	SUN3	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	TACR3	2	1	0.5	7.51	15.02	False	False	P_specific
Liver	hepatocyte	TMC1	2	0	0.0	0.12	0.23	False	False	D_shared
Liver	hepatocyte	TMEM191C	2	0	0.0	0.14	0.28	False	False	P_specific
Liver	hepatocyte	TMEM247	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	TMPRSS12	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	TRIM60	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	TRIM71	2	0	0.0	0.0	0.0	False	False	D_shared
Liver	hepatocyte	TRIML2	2	0	0.0	0.05	0.09	False	False	P_specific
Liver	hepatocyte	TSKS	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	TULP1	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	WDR64	2	0	0.0	0.07	0.14	False	False	P_specific
Liver	hepatocyte	XAGE2	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	XAGE3	2	0	0.0	0.18	0.37	False	False	P_specific
Liver	hepatocyte	ZBTB8B	2	0	0.0	0.14	0.23	False	False	P_specific
Liver	hepatocyte	ZNF114	2	0	0.0	0.05	0.09	False	False	P_specific
Liver	hepatocyte	ZNF257	2	0	0.0	0.02	0.05	False	False	P_specific
Liver	hepatocyte	ZNF492	2	0	0.0	0.03	0.05	False	False	P_specific
Liver	hepatocyte	ZNF695	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	ZNF730	2	0	0.0	0.0	0.0	False	False	D_shared
Liver	hepatocyte	ZNF732	2	0	0.0	0.0	0.0	False	False	P_specific
Liver	hepatocyte	ZNF850	2	0	0.0	0.4	0.74	False	False	P_specific
Liver	intrahepatic cholangiocyte	CCDC169	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	CCR3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	CRYBA1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	DLX4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	DPPA2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	ERVH48-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	ERVW-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	FOXI3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	GCM1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	GH2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	GJB7	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	GNGT1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	GPR78	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	HTRA4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	HYAL4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	IGSF5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	IL1RAPL2	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	intrahepatic cholangiocyte	INSL4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	ISM2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	KCNH5	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	intrahepatic cholangiocyte	KISS1	1	1	1.0	8.01	8.01	True	False	P_specific
Liver	intrahepatic cholangiocyte	LAIR2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	LGALS13	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	LGALS14	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	LGALS16	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	LGSN	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	LIN28B	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	MAGEA11	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	MAGEA8	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	METTL21C	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	MKRN3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	MS4A15	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	MYL10	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	NAA11	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	NPFFR2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	ODAPH	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	OOEP	1	1	1.0	12.02	12.02	True	False	P_specific
Liver	intrahepatic cholangiocyte	OPRK1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	OR2F1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	PCDH11X	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	intrahepatic cholangiocyte	PCDH11Y	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	PSG1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	PSG11	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	PSG2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	PSG3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	PSG4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	PSG5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	PSG6	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	PSG8	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	PSG9	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	RAB6C	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	RPA4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	SLC17A8	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	SOX14	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	SPATA9	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	SUN3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	TACR3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	TMC1	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	intrahepatic cholangiocyte	TMEM191C	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	TMEM247	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	TMPRSS12	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	TRIM60	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	TRIM71	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	intrahepatic cholangiocyte	TRIML2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	TSKS	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	TULP1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	WDR64	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	XAGE2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	XAGE3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	ZBTB8B	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	ZNF114	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	ZNF257	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	ZNF492	1	1	1.0	4.01	4.01	True	False	P_specific
Liver	intrahepatic cholangiocyte	ZNF695	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	ZNF730	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	intrahepatic cholangiocyte	ZNF732	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	intrahepatic cholangiocyte	ZNF850	1	1	1.0	4.01	4.01	True	False	P_specific
Liver	liver dendritic cell	CCDC169	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	CCR3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	CRYBA1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	DLX4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	DPPA2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	ERVH48-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	ERVW-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	FOXI3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	GCM1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	GH2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	GJB7	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	GNGT1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	GPR78	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	HTRA4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	HYAL4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	IGSF5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	IL1RAPL2	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	liver dendritic cell	INSL4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	ISM2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	KCNH5	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	liver dendritic cell	KISS1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	LAIR2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	LGALS13	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	LGALS14	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	LGALS16	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	LGSN	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	LIN28B	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	MAGEA11	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	MAGEA8	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	METTL21C	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	MKRN3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	MS4A15	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	MYL10	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	NAA11	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	NPFFR2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	ODAPH	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	OOEP	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	OPRK1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	OR2F1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	PCDH11X	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	liver dendritic cell	PCDH11Y	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	PSG1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	PSG11	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	PSG2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	PSG3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	PSG4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	PSG5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	PSG6	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	PSG8	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	PSG9	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	RAB6C	1	1	1.0	1.25	1.25	True	False	P_specific
Liver	liver dendritic cell	RPA4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	SLC17A8	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	SOX14	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	SPATA9	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	SUN3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	TACR3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	TMC1	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	liver dendritic cell	TMEM191C	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	TMEM247	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	TMPRSS12	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	TRIM60	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	TRIM71	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	liver dendritic cell	TRIML2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	TSKS	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	TULP1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	WDR64	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	XAGE2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	XAGE3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	ZBTB8B	1	1	1.0	1.25	1.25	True	False	P_specific
Liver	liver dendritic cell	ZNF114	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	ZNF257	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	ZNF492	1	1	1.0	1.25	1.25	True	False	P_specific
Liver	liver dendritic cell	ZNF695	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	ZNF730	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	liver dendritic cell	ZNF732	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	liver dendritic cell	ZNF850	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	CCDC169	1	0	0.0	0.76	0.76	True	False	P_specific
Liver	macrophage	CCR3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	CRYBA1	1	0	0.0	0.12	0.12	True	False	P_specific
Liver	macrophage	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	DLX4	1	0	0.0	0.12	0.12	True	False	P_specific
Liver	macrophage	DPPA2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	ERVH48-1	1	1	1.0	5.59	5.59	True	False	P_specific
Liver	macrophage	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	ERVW-1	1	0	0.0	0.12	0.12	True	False	P_specific
Liver	macrophage	FOXI3	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	GCM1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	GH2	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	GJB7	1	0	0.0	0.03	0.03	True	False	P_specific
Liver	macrophage	GNGT1	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	GPR78	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	HTRA4	1	1	1.0	1.41	1.41	True	False	P_specific
Liver	macrophage	HYAL4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	IGSF5	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	IL1RAPL2	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	macrophage	INSL4	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	ISM2	1	0	0.0	0.09	0.09	True	False	P_specific
Liver	macrophage	KCNH5	1	0	0.0	0.0	0.0	True	False	D_shared
Liver	macrophage	KISS1	1	0	0.0	0.03	0.03	True	False	P_specific
Liver	macrophage	LAIR2	1	0	0.0	0.06	0.06	True	False	P_specific
Liver	macrophage	LGALS13	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	LGALS14	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	LGALS16	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	LGSN	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	LIN28B	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	MAGEA11	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	MAGEA8	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	METTL21C	1	0	0.0	0.0	0.0	True	False	P_specific
Liver	macrophage	MKRN3	1	0	0.0	0.03	0.03	True	False	P_specific
Liver	macrophage	MS4A15	1	0	0.0	0.0	0.0	True	False	P_specific
