cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name
enterocyte of epithelium of large intestine	CTPS2	1	1	1.0	3.2	3.2	True	False	CTPS2
enterocyte of epithelium of large intestine	CTSF	1	0	0.0	0.52	0.52	True	False	CTSF
enterocyte of epithelium of large intestine	CTSH	1	1	1.0	5.04	5.04	True	False	CTSH
enterocyte of epithelium of large intestine	CTSL	1	1	1.0	19.9	19.9	True	False	CTSL
enterocyte of epithelium of large intestine	CTXND1	1	0	0.0	0.03	0.03	True	False	CTXND1
enterocyte of epithelium of large intestine	CUBN	1	0	0.0	0.34	0.34	True	False	CUBN
enterocyte of epithelium of large intestine	CUTC	1	1	1.0	1.45	1.45	True	False	CUTC
enterocyte of epithelium of large intestine	CX3CL1	1	0	0.0	0.31	0.31	True	False	CX3CL1
enterocyte of epithelium of large intestine	CXCL12	1	0	0.0	0.39	0.39	True	False	CXCL12
enterocyte of epithelium of large intestine	CXCL14	1	1	1.0	2.43	2.43	True	False	CXCL14
enterocyte of epithelium of large intestine	CXXC4	1	0	0.0	0.21	0.21	True	False	CXXC4
enterocyte of epithelium of large intestine	CXXC5	1	1	1.0	9.82	9.82	True	False	CXXC5
enterocyte of epithelium of large intestine	CYP27A1	1	1	1.0	4.83	4.83	True	False	CYP27A1
enterocyte of epithelium of large intestine	CYP2C18	1	0	0.0	0.39	0.39	True	False	CYP2C18
enterocyte of epithelium of large intestine	CYP2C19	1	0	0.0	0.03	0.03	True	False	CYP2C19
enterocyte of epithelium of large intestine	CYP2W1	1	0	0.0	0.52	0.52	True	False	CYP2W1
enterocyte of epithelium of large intestine	DAAM2	1	0	0.0	0.18	0.18	True	False	DAAM2
enterocyte of epithelium of large intestine	DAB1	1	0	0.0	0.08	0.08	True	False	DAB1
enterocyte of epithelium of large intestine	DAB2	1	1	1.0	13.2	13.2	True	False	DAB2
enterocyte of epithelium of large intestine	DACH1	1	0	0.0	0.47	0.47	True	False	DACH1
enterocyte of epithelium of large intestine	DACT2	1	0	0.0	0.23	0.23	True	False	DACT2
enterocyte of epithelium of large intestine	DAPK1	1	0	0.0	0.93	0.93	True	False	DAPK1
enterocyte of epithelium of large intestine	DCDC2	1	0	0.0	0.67	0.67	True	False	DCDC2
enterocyte of epithelium of large intestine	DDC	1	1	1.0	9.56	9.56	True	False	DDC
enterocyte of epithelium of large intestine	DDI2	1	1	1.0	7.7	7.7	True	False	DDI2
enterocyte of epithelium of large intestine	DEFA6	1	0	0.0	0.03	0.03	True	False	DEFA6
enterocyte of epithelium of large intestine	DEGS1	1	1	1.0	4.0	4.0	True	False	DEGS1
enterocyte of epithelium of large intestine	DENND5B	1	1	1.0	1.47	1.47	True	False	DENND5B
enterocyte of epithelium of large intestine	DEPDC1B	1	0	0.0	0.85	0.85	True	False	DEPDC1B
enterocyte of epithelium of large intestine	DEPTOR	1	1	1.0	2.4	2.4	True	False	DEPTOR
enterocyte of epithelium of large intestine	DES	1	0	0.0	0.65	0.65	True	False	DES
enterocyte of epithelium of large intestine	DEUP1	1	0	0.0	0.05	0.05	True	False	DEUP1
enterocyte of epithelium of large intestine	DGAT2	1	0	0.0	0.28	0.28	True	False	DGAT2
enterocyte of epithelium of large intestine	DGCR6	1	0	0.0	0.88	0.88	True	False	DGCR6
enterocyte of epithelium of large intestine	DHCR7	1	1	1.0	5.68	5.68	True	False	DHCR7
enterocyte of epithelium of large intestine	DIRAS3	1	0	0.0	0.08	0.08	True	False	DIRAS3
enterocyte of epithelium of large intestine	DISP1	1	0	0.0	0.28	0.28	True	False	DISP1
enterocyte of epithelium of large intestine	DLGAP1	1	0	0.0	0.47	0.47	True	False	DLGAP1
enterocyte of epithelium of large intestine	DLK1	1	0	0.0	0.0	0.0	True	False	DLK1
enterocyte of epithelium of large intestine	DMKN	1	1	1.0	3.1	3.1	True	False	DMKN
enterocyte of epithelium of large intestine	DNAAF4	1	0	0.0	0.49	0.49	True	False	DNAAF4
enterocyte of epithelium of large intestine	DNAJC12	1	1	1.0	1.86	1.86	True	False	DNAJC12
enterocyte of epithelium of large intestine	DNAJC27-AS1	1	1	1.0	1.83	1.83	True	False	DNAJC27-AS1
enterocyte of epithelium of large intestine	DNALI1	1	1	1.0	1.24	1.24	True	False	DNALI1
enterocyte of epithelium of large intestine	DNASE1	1	1	1.0	24.34	24.34	True	False	DNASE1
enterocyte of epithelium of large intestine	DNM1	1	1	1.0	1.06	1.06	True	False	DNM1
enterocyte of epithelium of large intestine	DPEP1	1	0	0.0	0.13	0.13	True	False	DPEP1
enterocyte of epithelium of large intestine	DPF2	1	1	1.0	4.5	4.5	True	False	DPF2
enterocyte of epithelium of large intestine	DPP4	1	1	1.0	3.67	3.67	True	False	DPP4
enterocyte of epithelium of large intestine	DPY30	1	1	1.0	21.45	21.45	True	False	DPY30
enterocyte of epithelium of large intestine	DRD4	1	0	0.0	0.31	0.31	True	False	DRD4
enterocyte of epithelium of large intestine	DSCAML1	1	1	1.0	2.22	2.22	True	False	DSCAML1
enterocyte of epithelium of large intestine	DSE	1	1	1.0	1.34	1.34	True	False	DSE
enterocyte of epithelium of large intestine	DTNA	1	0	0.0	0.1	0.1	True	False	DTNA
enterocyte of epithelium of large intestine	DTX3	1	0	0.0	0.13	0.13	True	False	DTX3
enterocyte of epithelium of large intestine	DUSP11	1	1	1.0	3.88	3.88	True	False	DUSP11
enterocyte of epithelium of large intestine	DUSP15	1	0	0.0	0.23	0.23	True	False	DUSP15
enterocyte of epithelium of large intestine	DYNC2H1	1	0	0.0	0.36	0.36	True	False	DYNC2H1
enterocyte of epithelium of large intestine	DYRK4	1	1	1.0	3.2	3.2	True	False	DYRK4
enterocyte of epithelium of large intestine	DZIP3	1	1	1.0	2.25	2.25	True	False	DZIP3
enterocyte of epithelium of large intestine	EDA	1	1	1.0	2.76	2.76	True	False	EDA
enterocyte of epithelium of large intestine	EDNRB	1	0	0.0	0.21	0.21	True	False	EDNRB
enterocyte of epithelium of large intestine	EEF1AKMT1	1	1	1.0	1.65	1.65	True	False	EEF1AKMT1
enterocyte of epithelium of large intestine	EEFSEC	1	1	1.0	3.1	3.1	True	False	EEFSEC
enterocyte of epithelium of large intestine	EFCAB11	1	1	1.0	1.89	1.89	True	False	EFCAB11
enterocyte of epithelium of large intestine	EFCAB7	1	1	1.0	1.06	1.06	True	False	EFCAB7
enterocyte of epithelium of large intestine	EFEMP1	1	0	0.0	0.23	0.23	True	False	EFEMP1
enterocyte of epithelium of large intestine	EFEMP2	1	0	0.0	0.28	0.28	True	False	EFEMP2
enterocyte of epithelium of large intestine	EFNA1	1	1	1.0	90.04	90.04	True	False	EFNA1
enterocyte of epithelium of large intestine	EFS	1	0	0.0	0.1	0.1	True	False	EFS
enterocyte of epithelium of large intestine	EGF	1	0	0.0	0.7	0.7	True	False	EGF
enterocyte of epithelium of large intestine	EGFL7	1	0	0.0	0.13	0.13	True	False	EGFL7
enterocyte of epithelium of large intestine	EGFLAM	1	0	0.0	0.03	0.03	True	False	EGFLAM
enterocyte of epithelium of large intestine	EGFR-AS1	1	0	0.0	0.59	0.59	True	False	EGFR-AS1
enterocyte of epithelium of large intestine	EHD2	1	0	0.0	0.16	0.16	True	False	EHD2
enterocyte of epithelium of large intestine	EIF1B	1	1	1.0	41.81	41.81	True	False	EIF1B
enterocyte of epithelium of large intestine	EIF3E	1	1	1.0	60.12	60.12	True	False	EIF3E
enterocyte of epithelium of large intestine	ELN	1	0	0.0	0.34	0.34	True	False	ELN
enterocyte of epithelium of large intestine	ELP2	1	1	1.0	6.41	6.41	True	False	ELP2
enterocyte of epithelium of large intestine	ELP3	1	1	1.0	3.41	3.41	True	False	ELP3
enterocyte of epithelium of large intestine	EMC2	1	1	1.0	8.68	8.68	True	False	EMC2
enterocyte of epithelium of large intestine	EMID1	1	0	0.0	0.08	0.08	True	False	EMID1
enterocyte of epithelium of large intestine	EML1	1	0	0.0	0.13	0.13	True	False	EML1
enterocyte of epithelium of large intestine	ENHO	1	0	0.0	0.23	0.23	True	False	ENHO
enterocyte of epithelium of large intestine	ENO2	1	0	0.0	0.59	0.59	True	False	ENO2
enterocyte of epithelium of large intestine	ENPP2	1	0	0.0	0.0	0.0	True	False	ENPP2
enterocyte of epithelium of large intestine	ENPP5	1	0	0.0	0.7	0.7	True	False	ENPP5
enterocyte of epithelium of large intestine	ENPP7	1	0	0.0	0.0	0.0	True	False	ENPP7
enterocyte of epithelium of large intestine	EPB41L4A-AS1	1	1	1.0	30.13	30.13	True	False	EPB41L4A-AS1
enterocyte of epithelium of large intestine	EPHX4	1	0	0.0	0.0	0.0	True	False	EPHX4
enterocyte of epithelium of large intestine	ERICH4	1	0	0.0	0.23	0.23	True	False	ERICH4
enterocyte of epithelium of large intestine	ERP27	1	0	0.0	0.65	0.65	True	False	ERP27
enterocyte of epithelium of large intestine	ETFRF1	1	1	1.0	5.09	5.09	True	False	ETFRF1
enterocyte of epithelium of large intestine	ETNK2	1	0	0.0	0.05	0.05	True	False	ETNK2
enterocyte of epithelium of large intestine	ETV1	1	0	0.0	0.23	0.23	True	False	ETV1
enterocyte of epithelium of large intestine	ETV4	1	0	0.0	0.05	0.05	True	False	ETV4
enterocyte of epithelium of large intestine	EVL	1	1	1.0	1.14	1.14	True	False	EVL
enterocyte of epithelium of large intestine	F10	1	0	0.0	0.93	0.93	True	False	F10
enterocyte of epithelium of large intestine	F2	1	0	0.0	0.0	0.0	True	False	F2
enterocyte of epithelium of large intestine	F7	1	0	0.0	0.03	0.03	True	False	F7
enterocyte of epithelium of large intestine	FABP3	1	0	0.0	0.34	0.34	True	False	FABP3
enterocyte of epithelium of large intestine	FABP6	1	0	0.0	0.05	0.05	True	False	FABP6
enterocyte of epithelium of large intestine	FADS1	1	0	0.0	0.67	0.67	True	False	FADS1
enterocyte of epithelium of large intestine	FADS2	1	0	0.0	0.18	0.18	True	False	FADS2
enterocyte of epithelium of large intestine	FAHD2B	1	0	0.0	0.59	0.59	True	False	FAHD2B
enterocyte of epithelium of large intestine	FAM110B	1	0	0.0	0.18	0.18	True	False	FAM110B
enterocyte of epithelium of large intestine	FAM111A-DT	1	0	0.0	0.65	0.65	True	False	FAM111A-DT
enterocyte of epithelium of large intestine	FAM161A	1	0	0.0	0.9	0.9	True	False	FAM161A
enterocyte of epithelium of large intestine	FAM184A	1	0	0.0	0.88	0.88	True	False	FAM184A
enterocyte of epithelium of large intestine	GASK1B	1	0	0.0	0.65	0.65	True	False	FAM198B
enterocyte of epithelium of large intestine	FAM20A	1	0	0.0	0.13	0.13	True	False	FAM20A
enterocyte of epithelium of large intestine	FAM229B	1	0	0.0	0.16	0.16	True	False	FAM229B
enterocyte of epithelium of large intestine	FAM234B	1	0	0.0	0.03	0.03	True	False	FAM234B
enterocyte of epithelium of large intestine	FAM3C	1	1	1.0	15.4	15.4	True	False	FAM3C
enterocyte of epithelium of large intestine	DIPK1B	1	0	0.0	0.05	0.05	True	False	FAM69B
enterocyte of epithelium of large intestine	FAM85B	1	0	0.0	0.62	0.62	True	False	FAM85B
enterocyte of epithelium of large intestine	FANCL	1	1	1.0	2.2	2.2	True	False	FANCL
enterocyte of epithelium of large intestine	FBF1	1	1	1.0	1.78	1.78	True	False	FBF1
enterocyte of epithelium of large intestine	FBLN1	1	1	1.0	2.61	2.61	True	False	FBLN1
enterocyte of epithelium of large intestine	FBLN5	1	0	0.0	0.47	0.47	True	False	FBLN5
enterocyte of epithelium of large intestine	FBXL2	1	0	0.0	0.21	0.21	True	False	FBXL2
enterocyte of epithelium of large intestine	FBXO17	1	0	0.0	0.16	0.16	True	False	FBXO17
enterocyte of epithelium of large intestine	FBXO2	1	0	0.0	0.85	0.85	True	False	FBXO2
enterocyte of epithelium of large intestine	FBXO27	1	0	0.0	0.28	0.28	True	False	FBXO27
enterocyte of epithelium of large intestine	FBXO44	1	1	1.0	1.91	1.91	True	False	FBXO44
enterocyte of epithelium of large intestine	FENDRR	1	0	0.0	0.1	0.1	True	False	FENDRR
enterocyte of epithelium of large intestine	FERMT2	1	1	1.0	1.52	1.52	True	False	FERMT2
enterocyte of epithelium of large intestine	FEV	1	0	0.0	0.03	0.03	True	False	FEV
enterocyte of epithelium of large intestine	FGD3	1	0	0.0	0.57	0.57	True	False	FGD3
enterocyte of epithelium of large intestine	FGF23	1	0	0.0	0.34	0.34	True	False	FGF23
enterocyte of epithelium of large intestine	FGGY	1	1	1.0	3.41	3.41	True	False	FGGY
enterocyte of epithelium of large intestine	FHL3	1	0	0.0	0.36	0.36	True	False	FHL3
enterocyte of epithelium of large intestine	FILNC1	1	0	0.0	0.0	0.0	True	False	FILNC1
enterocyte of epithelium of large intestine	FKBP10	1	0	0.0	0.1	0.1	True	False	FKBP10
enterocyte of epithelium of large intestine	FLRT2	1	0	0.0	0.1	0.1	True	False	FLRT2
enterocyte of epithelium of large intestine	FLRT3	1	0	0.0	0.83	0.83	True	False	FLRT3
enterocyte of epithelium of large intestine	FMO1	1	0	0.0	0.03	0.03	True	False	FMO1
enterocyte of epithelium of large intestine	FMOD	1	1	1.0	1.32	1.32	True	False	FMOD
enterocyte of epithelium of large intestine	FNIP2	1	1	1.0	25.14	25.14	True	False	FNIP2
enterocyte of epithelium of large intestine	FNTA	1	1	1.0	11.08	11.08	True	False	FNTA
enterocyte of epithelium of large intestine	FNTB	1	1	1.0	1.58	1.58	True	False	FNTB
enterocyte of epithelium of large intestine	FOLH1	1	0	0.0	0.03	0.03	True	False	FOLH1
enterocyte of epithelium of large intestine	FOLR1	1	0	0.0	0.03	0.03	True	False	FOLR1
enterocyte of epithelium of large intestine	FOXF1	1	0	0.0	0.21	0.21	True	False	FOXF1
enterocyte of epithelium of large intestine	FOXP4-AS1	1	0	0.0	0.7	0.7	True	False	FOXP4-AS1
enterocyte of epithelium of large intestine	FRAS1	1	0	0.0	0.72	0.72	True	False	FRAS1
enterocyte of epithelium of large intestine	FREM1	1	0	0.0	0.03	0.03	True	False	FREM1
enterocyte of epithelium of large intestine	FREM2	1	0	0.0	0.08	0.08	True	False	FREM2
enterocyte of epithelium of large intestine	FRMD4A	1	1	1.0	2.38	2.38	True	False	FRMD4A
enterocyte of epithelium of large intestine	FSTL1	1	1	1.0	1.11	1.11	True	False	FSTL1
enterocyte of epithelium of large intestine	FSTL3	1	1	1.0	3.1	3.1	True	False	FSTL3
enterocyte of epithelium of large intestine	FTCD	1	0	0.0	0.34	0.34	True	False	FTCD
enterocyte of epithelium of large intestine	FUNDC1	1	1	1.0	3.98	3.98	True	False	FUNDC1
enterocyte of epithelium of large intestine	FUT8	1	1	1.0	2.38	2.38	True	False	FUT8
enterocyte of epithelium of large intestine	FUZ	1	1	1.0	1.06	1.06	True	False	FUZ
enterocyte of epithelium of large intestine	FXYD2	1	0	0.0	0.03	0.03	True	False	FXYD2
enterocyte of epithelium of large intestine	FXYD5	1	1	1.0	4.65	4.65	True	False	FXYD5
enterocyte of epithelium of large intestine	FXYD6	1	0	0.0	0.08	0.08	True	False	FXYD6
enterocyte of epithelium of large intestine	FYN	1	1	1.0	4.13	4.13	True	False	FYN
enterocyte of epithelium of large intestine	G0S2	1	1	1.0	10.1	10.1	True	False	G0S2
enterocyte of epithelium of large intestine	GABPB1	1	1	1.0	2.87	2.87	True	False	GABPB1
enterocyte of epithelium of large intestine	GABRA2	1	0	0.0	0.72	0.72	True	False	GABRA2
enterocyte of epithelium of large intestine	GALC	1	1	1.0	1.73	1.73	True	False	GALC
enterocyte of epithelium of large intestine	GALK1	1	1	1.0	3.62	3.62	True	False	GALK1
enterocyte of epithelium of large intestine	GALNT16	1	0	0.0	0.08	0.08	True	False	GALNT16
enterocyte of epithelium of large intestine	GAMT	1	0	0.0	0.98	0.98	True	False	GAMT
enterocyte of epithelium of large intestine	GARNL3	1	0	0.0	0.41	0.41	True	False	GARNL3
enterocyte of epithelium of large intestine	GAS2	1	1	1.0	2.87	2.87	True	False	GAS2
enterocyte of epithelium of large intestine	GATA5	1	0	0.0	0.0	0.0	True	False	GATA5
enterocyte of epithelium of large intestine	GATA6	1	1	1.0	14.78	14.78	True	False	GATA6
enterocyte of epithelium of large intestine	GATA6-AS1	1	1	1.0	7.6	7.6	True	False	GATA6-AS1
enterocyte of epithelium of large intestine	GATM	1	0	0.0	0.52	0.52	True	False	GATM
enterocyte of epithelium of large intestine	GCHFR	1	1	1.0	14.68	14.68	True	False	GCHFR
enterocyte of epithelium of large intestine	GCNT1	1	1	1.0	5.27	5.27	True	False	GCNT1
enterocyte of epithelium of large intestine	GDAP1	1	0	0.0	0.78	0.78	True	False	GDAP1
enterocyte of epithelium of large intestine	GDPD5	1	0	0.0	0.39	0.39	True	False	GDPD5
enterocyte of epithelium of large intestine	GEMIN2	1	1	1.0	1.03	1.03	True	False	GEMIN2
enterocyte of epithelium of large intestine	GFRA1	1	0	0.0	0.31	0.31	True	False	GFRA1
enterocyte of epithelium of large intestine	GFRA3	1	0	0.0	0.0	0.0	True	False	GFRA3
enterocyte of epithelium of large intestine	GHRL	1	0	0.0	0.23	0.23	True	False	GHRL
enterocyte of epithelium of large intestine	GIN1	1	1	1.0	1.58	1.58	True	False	GIN1
enterocyte of epithelium of large intestine	GJA1	1	0	0.0	0.28	0.28	True	False	GJA1
enterocyte of epithelium of large intestine	GJA4	1	0	0.0	0.34	0.34	True	False	GJA4
enterocyte of epithelium of large intestine	GJB1	1	1	1.0	10.0	10.0	True	False	GJB1
enterocyte of epithelium of large intestine	GJB4	1	1	1.0	5.48	5.48	True	False	GJB4
enterocyte of epithelium of large intestine	GLA	1	1	1.0	22.84	22.84	True	False	GLA
enterocyte of epithelium of large intestine	GLB1L	1	1	1.0	1.37	1.37	True	False	GLB1L
enterocyte of epithelium of large intestine	GLI3	1	0	0.0	0.16	0.16	True	False	GLI3
enterocyte of epithelium of large intestine	GLMP	1	1	1.0	3.07	3.07	True	False	GLMP
enterocyte of epithelium of large intestine	GLRB	1	0	0.0	0.03	0.03	True	False	GLRB
enterocyte of epithelium of large intestine	GLS	1	1	1.0	50.38	50.38	True	False	GLS
enterocyte of epithelium of large intestine	GLTPD2	1	0	0.0	0.7	0.7	True	False	GLTPD2
enterocyte of epithelium of large intestine	GLYATL1	1	0	0.0	0.0	0.0	True	False	GLYATL1
enterocyte of epithelium of large intestine	GNAI2	1	1	1.0	9.17	9.17	True	False	GNAI2
enterocyte of epithelium of large intestine	GNAO1	1	0	0.0	0.13	0.13	True	False	GNAO1
enterocyte of epithelium of large intestine	GNG11	1	0	0.0	0.44	0.44	True	False	GNG11
enterocyte of epithelium of large intestine	GNPDA1	1	1	1.0	1.76	1.76	True	False	GNPDA1
enterocyte of epithelium of large intestine	GNS	1	1	1.0	4.57	4.57	True	False	GNS
enterocyte of epithelium of large intestine	GOLT1A	1	1	1.0	2.58	2.58	True	False	GOLT1A
enterocyte of epithelium of large intestine	GPBAR1	1	0	0.0	0.13	0.13	True	False	GPBAR1
enterocyte of epithelium of large intestine	GPC3	1	0	0.0	0.41	0.41	True	False	GPC3
enterocyte of epithelium of large intestine	GPC6	1	0	0.0	0.21	0.21	True	False	GPC6
enterocyte of epithelium of large intestine	GPD1	1	0	0.0	0.98	0.98	True	False	GPD1
enterocyte of epithelium of large intestine	GPR150	1	0	0.0	0.03	0.03	True	False	GPR150
enterocyte of epithelium of large intestine	GPR157	1	1	1.0	2.87	2.87	True	False	GPR157
enterocyte of epithelium of large intestine	GPR160	1	1	1.0	34.91	34.91	True	False	GPR160
enterocyte of epithelium of large intestine	GPRASP2	1	0	0.0	0.23	0.23	True	False	GPRASP2
enterocyte of epithelium of large intestine	GPRC5B	1	0	0.0	0.08	0.08	True	False	GPRC5B
enterocyte of epithelium of large intestine	GPSM1	1	0	0.0	0.16	0.16	True	False	GPSM1
enterocyte of epithelium of large intestine	GPX7	1	0	0.0	0.18	0.18	True	False	GPX7
enterocyte of epithelium of large intestine	GPX8	1	0	0.0	0.13	0.13	True	False	GPX8
enterocyte of epithelium of large intestine	GRAMD1A	1	1	1.0	3.59	3.59	True	False	GRAMD1A
enterocyte of epithelium of large intestine	GRAMD1B	1	0	0.0	0.34	0.34	True	False	GRAMD1B
enterocyte of epithelium of large intestine	GREB1L	1	0	0.0	0.16	0.16	True	False	GREB1L
enterocyte of epithelium of large intestine	GRIA4	1	0	0.0	0.05	0.05	True	False	GRIA4
enterocyte of epithelium of large intestine	GRINA	1	1	1.0	5.84	5.84	True	False	GRINA
enterocyte of epithelium of large intestine	GRK3	1	0	0.0	0.59	0.59	True	False	GRK3
enterocyte of epithelium of large intestine	GSTA1	1	0	0.0	0.54	0.54	True	False	GSTA1
enterocyte of epithelium of large intestine	GSTA2	1	0	0.0	0.0	0.0	True	False	GSTA2
enterocyte of epithelium of large intestine	GSTA4	1	1	1.0	2.51	2.51	True	False	GSTA4
enterocyte of epithelium of large intestine	GSTM2	1	1	1.0	1.63	1.63	True	False	GSTM2
enterocyte of epithelium of large intestine	GSTO1	1	1	1.0	27.75	27.75	True	False	GSTO1
enterocyte of epithelium of large intestine	GSTO2	1	1	1.0	5.19	5.19	True	False	GSTO2
enterocyte of epithelium of large intestine	GSTT2B	1	0	0.0	0.0	0.0	True	False	GSTT2B
enterocyte of epithelium of large intestine	GTF2IRD1	1	1	1.0	1.42	1.42	True	False	GTF2IRD1
enterocyte of epithelium of large intestine	HABP2	1	0	0.0	0.0	0.0	True	False	HABP2
enterocyte of epithelium of large intestine	HAL	1	0	0.0	0.1	0.1	True	False	HAL
enterocyte of epithelium of large intestine	HAND2-AS1	1	0	0.0	0.9	0.9	True	False	HAND2-AS1
enterocyte of epithelium of large intestine	HAVCR1	1	0	0.0	0.7	0.7	True	False	HAVCR1
enterocyte of epithelium of large intestine	HBG2	1	0	0.0	0.0	0.0	True	False	HBG2
enterocyte of epithelium of large intestine	HBP1	1	1	1.0	15.79	15.79	True	False	HBP1
enterocyte of epithelium of large intestine	HEBP1	1	1	1.0	12.58	12.58	True	False	HEBP1
enterocyte of epithelium of large intestine	HEXB	1	1	1.0	11.11	11.11	True	False	HEXB
enterocyte of epithelium of large intestine	HEXIM2	1	1	1.0	1.19	1.19	True	False	HEXIM2
enterocyte of epithelium of large intestine	HHEX	1	1	1.0	1.06	1.06	True	False	HHEX
