organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name	gene_set	in_P_Colon_specific	in_P_SI_specific
Liver	fibroblast	CCDC169	1	0	0.0	0.0	0.0	True	False	CCDC169	D_SI-shared	True	False
Liver	fibroblast	CCR3	1	0	0.0	0.0	0.0	True	False	CCR3	P_union	True	True
Liver	fibroblast	CGB3	1	0	0.0	0.0	0.0	True	False	CGB3	P_union	True	True
Liver	fibroblast	CGB5	1	0	0.0	0.0	0.0	True	False	CGB5	P_union	True	True
Liver	fibroblast	CRYBA1	1	0	0.0	0.0	0.0	True	False	CRYBA1	P_union	True	True
Liver	fibroblast	CSHL1	1	0	0.0	0.0	0.0	True	False	CSHL1	P_union	True	True
Liver	fibroblast	CTXND2	1	0	0.0	0.0	0.0	True	False	CTXND2	P_union	True	True
Liver	fibroblast	DLX4	1	0	0.0	0.0	0.0	True	False	DLX4	D_SI-shared	True	False
Liver	fibroblast	DPPA2	1	0	0.0	0.0	0.0	True	False	DPPA2	P_union	True	True
Liver	fibroblast	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	ERVFRD-1	P_union	True	True
Liver	fibroblast	ERVH48-1	1	0	0.0	0.0	0.0	True	False	ERVH48-1	P_union	True	True
Liver	fibroblast	ERVMER34-1	1	0	0.0	0.22	0.22	True	False	ERVMER34-1	P_union	True	True
Liver	fibroblast	ERVV-1	1	0	0.0	0.0	0.0	True	False	ERVV-1	P_union	True	True
Liver	fibroblast	ERVW-1	1	0	0.0	0.0	0.0	True	False	ERVW-1	P_union	True	True
Liver	fibroblast	FOXI3	1	0	0.0	0.0	0.0	True	False	FOXI3	P_union	True	True
Liver	fibroblast	GCM1	1	0	0.0	0.0	0.0	True	False	GCM1	P_union	True	True
Liver	fibroblast	GH2	1	0	0.0	0.0	0.0	True	False	GH2	P_union	True	True
Liver	fibroblast	GJB7	1	0	0.0	0.0	0.0	True	False	GJB7	P_union	True	True
Liver	fibroblast	GNGT1	1	0	0.0	0.0	0.0	True	False	GNGT1	P_union	True	True
Liver	fibroblast	GPR78	1	0	0.0	0.0	0.0	True	False	GPR78	P_union	True	True
Liver	fibroblast	HTRA4	1	0	0.0	0.0	0.0	True	False	HTRA4	P_union	True	True
Liver	fibroblast	HYAL4	1	0	0.0	0.0	0.0	True	False	HYAL4	P_union	True	True
Liver	fibroblast	IGSF5	1	0	0.0	0.0	0.0	True	False	IGSF5	P_union	True	True
Liver	fibroblast	IL1RAPL2	1	0	0.0	0.22	0.22	True	False	IL1RAPL2	P_union	True	True
Liver	fibroblast	INSL4	1	0	0.0	0.0	0.0	True	False	INSL4	P_union	True	True
Liver	fibroblast	ISM2	1	0	0.0	0.0	0.0	True	False	ISM2	P_union	True	True
Liver	fibroblast	KCNH5	1	0	0.0	0.0	0.0	True	False	KCNH5	P_union	True	True
Liver	fibroblast	KISS1	1	0	0.0	0.0	0.0	True	False	KISS1	D_Colon-shared	False	True
Liver	fibroblast	LAIR2	1	0	0.0	0.0	0.0	True	False	LAIR2	P_union	True	True
Liver	fibroblast	LGALS13	1	0	0.0	0.0	0.0	True	False	LGALS13	P_union	True	True
Liver	fibroblast	LGALS14	1	0	0.0	0.0	0.0	True	False	LGALS14	D_Colon-shared	False	True
Liver	fibroblast	LGALS16	1	0	0.0	0.0	0.0	True	False	LGALS16	P_union	True	True
Liver	fibroblast	LGSN	1	0	0.0	0.0	0.0	True	False	LGSN	D_Colon-shared	False	True
Liver	fibroblast	LIN28B	1	0	0.0	0.0	0.0	True	False	LIN28B	P_union	True	True
Liver	fibroblast	MAGEA11	1	0	0.0	0.0	0.0	True	False	MAGEA11	P_union	True	True
Liver	fibroblast	MAGEA8	1	0	0.0	0.0	0.0	True	False	MAGEA8	P_union	True	True
Liver	fibroblast	METTL21C	1	0	0.0	0.0	0.0	True	False	METTL21C	P_union	True	True
Liver	fibroblast	MKRN3	1	0	0.0	0.0	0.0	True	False	MKRN3	P_union	True	True
Liver	fibroblast	MS4A15	1	0	0.0	0.0	0.0	True	False	MS4A15	P_union	True	True
Liver	fibroblast	MYL10	1	0	0.0	0.0	0.0	True	False	MYL10	P_union	True	True
Liver	fibroblast	NAA11	1	0	0.0	0.0	0.0	True	False	NAA11	P_union	True	True
Liver	fibroblast	NPFFR2	1	0	0.0	0.0	0.0	True	False	NPFFR2	P_union	True	True
Liver	fibroblast	ODAPH	1	0	0.0	0.0	0.0	True	False	ODAPH	P_union	True	True
Liver	fibroblast	OOEP	1	0	0.0	0.0	0.0	True	False	OOEP	P_union	True	True
Liver	fibroblast	OPRK1	1	0	0.0	0.0	0.0	True	False	OPRK1	P_union	True	True
Liver	fibroblast	OR2F1	1	0	0.0	0.0	0.0	True	False	OR2F1	P_union	True	True
Liver	fibroblast	PCDH11X	1	0	0.0	0.0	0.0	True	False	PCDH11X	P_union	True	True
Liver	fibroblast	PCDH11Y	1	0	0.0	0.0	0.0	True	False	PCDH11Y	P_union	True	True
Liver	fibroblast	PSG1	1	0	0.0	0.0	0.0	True	False	PSG1	P_union	True	True
Liver	fibroblast	PSG11	1	0	0.0	0.0	0.0	True	False	PSG11	P_union	True	True
Liver	fibroblast	PSG2	1	0	0.0	0.0	0.0	True	False	PSG2	P_union	True	True
Liver	fibroblast	PSG3	1	0	0.0	0.0	0.0	True	False	PSG3	P_union	True	True
Liver	fibroblast	PSG4	1	0	0.0	0.0	0.0	True	False	PSG4	P_union	True	True
Liver	fibroblast	PSG5	1	0	0.0	0.0	0.0	True	False	PSG5	P_union	True	True
Liver	fibroblast	PSG6	1	0	0.0	0.0	0.0	True	False	PSG6	P_union	True	True
Liver	fibroblast	PSG8	1	0	0.0	0.0	0.0	True	False	PSG8	P_union	True	True
Liver	fibroblast	PSG9	1	0	0.0	0.0	0.0	True	False	PSG9	P_union	True	True
Liver	fibroblast	RAB6C	1	0	0.0	0.22	0.22	True	False	RAB6C	P_union	True	True
Liver	fibroblast	RPA4	1	1	1.0	1.11	1.11	True	False	RPA4	P_union	True	True
Liver	fibroblast	SLC17A8	1	0	0.0	0.22	0.22	True	False	SLC17A8	P_union	True	True
Liver	fibroblast	SOX14	1	0	0.0	0.0	0.0	True	False	SOX14	P_union	True	True
Liver	fibroblast	SPATA9	1	0	0.0	0.0	0.0	True	False	SPATA9	P_union	True	True
Liver	fibroblast	SUN3	1	0	0.0	0.0	0.0	True	False	SUN3	P_union	True	True
Liver	fibroblast	TACR3	1	0	0.0	0.0	0.0	True	False	TACR3	P_union	True	True
Liver	fibroblast	TMC1	1	0	0.0	0.0	0.0	True	False	TMC1	P_union	True	True
Liver	fibroblast	TMEM191C	1	0	0.0	0.0	0.0	True	False	TMEM191C	P_union	True	True
Liver	fibroblast	TMEM247	1	0	0.0	0.0	0.0	True	False	TMEM247	P_union	True	True
Liver	fibroblast	TMPRSS12	1	0	0.0	0.0	0.0	True	False	TMPRSS12	P_union	True	True
Liver	fibroblast	TRIM60	1	0	0.0	0.44	0.44	True	False	TRIM60	P_union	True	True
Liver	fibroblast	TRIM71	1	0	0.0	0.0	0.0	True	False	TRIM71	D_Colon-shared	False	False
Liver	fibroblast	TRIML2	1	0	0.0	0.0	0.0	True	False	TRIML2	P_union	True	True
Liver	fibroblast	TSKS	1	0	0.0	0.0	0.0	True	False	TSKS	P_union	True	True
Liver	fibroblast	TULP1	1	0	0.0	0.0	0.0	True	False	TULP1	P_union	True	True
Liver	fibroblast	WDR64	1	0	0.0	0.0	0.0	True	False	WDR64	P_union	True	True
Liver	fibroblast	XAGE2	1	0	0.0	0.0	0.0	True	False	XAGE2	P_union	True	True
Liver	fibroblast	XAGE3	1	0	0.0	0.0	0.0	True	False	XAGE3	P_union	True	True
Liver	fibroblast	ZBTB8B	1	0	0.0	0.22	0.22	True	False	ZBTB8B	P_union	True	True
Liver	fibroblast	ZNF114	1	0	0.0	0.0	0.0	True	False	ZNF114	D_Colon-shared	False	True
Liver	fibroblast	ZNF257	1	0	0.0	0.22	0.22	True	False	ZNF257	D_SI-shared	True	False
Liver	fibroblast	ZNF492	1	0	0.0	0.66	0.66	True	False	ZNF492	P_union	True	True
Liver	fibroblast	ZNF695	1	0	0.0	0.0	0.0	True	False	ZNF695	P_union	True	True
Liver	fibroblast	ZNF730	1	0	0.0	0.22	0.22	True	False	ZNF730	P_union	True	True
Liver	fibroblast	ZNF732	1	0	0.0	0.44	0.44	True	False	ZNF732	P_union	True	True
Liver	fibroblast	ZNF850	1	0	0.0	0.44	0.44	True	False	ZNF850	P_union	True	True
Liver	hepatocyte	CCDC169	2	0	0.0	0.02	0.05	False	False	CCDC169	D_SI-shared	True	False
Liver	hepatocyte	CCR3	2	0	0.0	0.0	0.0	False	False	CCR3	P_union	True	True
Liver	hepatocyte	CGB3	2	0	0.0	0.0	0.0	False	False	CGB3	P_union	True	True
Liver	hepatocyte	CGB5	2	0	0.0	0.0	0.0	False	False	CGB5	P_union	True	True
Liver	hepatocyte	CRYBA1	2	0	0.0	0.02	0.05	False	False	CRYBA1	P_union	True	True
Liver	hepatocyte	CSHL1	2	0	0.0	0.0	0.0	False	False	CSHL1	P_union	True	True
Liver	hepatocyte	CTXND2	2	0	0.0	0.0	0.0	False	False	CTXND2	P_union	True	True
Liver	hepatocyte	DLX4	2	0	0.0	0.0	0.0	False	False	DLX4	D_SI-shared	True	False
Liver	hepatocyte	DPPA2	2	0	0.0	0.0	0.0	False	False	DPPA2	P_union	True	True
Liver	hepatocyte	ERVFRD-1	2	0	0.0	0.05	0.09	False	False	ERVFRD-1	P_union	True	True
Liver	hepatocyte	ERVH48-1	2	0	0.0	0.0	0.0	False	False	ERVH48-1	P_union	True	True
Liver	hepatocyte	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	ERVMER34-1	P_union	True	True
Liver	hepatocyte	ERVV-1	2	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Liver	hepatocyte	ERVW-1	2	0	0.0	0.02	0.05	False	False	ERVW-1	P_union	True	True
Liver	hepatocyte	FOXI3	2	0	0.0	0.0	0.0	False	False	FOXI3	P_union	True	True
Liver	hepatocyte	GCM1	2	0	0.0	0.0	0.0	False	False	GCM1	P_union	True	True
Liver	hepatocyte	GH2	2	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Liver	hepatocyte	GJB7	2	0	0.0	0.09	0.18	False	False	GJB7	P_union	True	True
Liver	hepatocyte	GNGT1	2	0	0.0	0.0	0.0	False	False	GNGT1	P_union	True	True
Liver	hepatocyte	GPR78	2	0	0.0	0.0	0.0	False	False	GPR78	P_union	True	True
Liver	hepatocyte	HTRA4	2	0	0.0	0.14	0.28	False	False	HTRA4	P_union	True	True
Liver	hepatocyte	HYAL4	2	0	0.0	0.0	0.0	False	False	HYAL4	P_union	True	True
Liver	hepatocyte	IGSF5	2	0	0.0	0.0	0.0	False	False	IGSF5	P_union	True	True
Liver	hepatocyte	IL1RAPL2	2	0	0.0	0.12	0.23	False	False	IL1RAPL2	P_union	True	True
Liver	hepatocyte	INSL4	2	0	0.0	0.05	0.11	False	False	INSL4	P_union	True	True
Liver	hepatocyte	ISM2	2	0	0.0	0.0	0.0	False	False	ISM2	P_union	True	True
Liver	hepatocyte	KCNH5	2	0	0.0	0.0	0.0	False	False	KCNH5	P_union	True	True
Liver	hepatocyte	KISS1	2	1	0.5	1.08	2.17	False	False	KISS1	D_Colon-shared	False	True
Liver	hepatocyte	LAIR2	2	0	0.0	0.0	0.0	False	False	LAIR2	P_union	True	True
Liver	hepatocyte	LGALS13	2	0	0.0	0.0	0.0	False	False	LGALS13	P_union	True	True
Liver	hepatocyte	LGALS14	2	0	0.0	0.0	0.0	False	False	LGALS14	D_Colon-shared	False	True
Liver	hepatocyte	LGALS16	2	0	0.0	0.0	0.0	False	False	LGALS16	P_union	True	True
Liver	hepatocyte	LGSN	2	1	0.5	1.13	2.26	False	False	LGSN	D_Colon-shared	False	True
Liver	hepatocyte	LIN28B	2	0	0.0	0.0	0.0	False	False	LIN28B	P_union	True	True
Liver	hepatocyte	MAGEA11	2	0	0.0	0.0	0.0	False	False	MAGEA11	P_union	True	True
Liver	hepatocyte	MAGEA8	2	0	0.0	0.0	0.0	False	False	MAGEA8	P_union	True	True
Liver	hepatocyte	METTL21C	2	0	0.0	0.0	0.0	False	False	METTL21C	P_union	True	True
Liver	hepatocyte	MKRN3	2	0	0.0	0.0	0.0	False	False	MKRN3	P_union	True	True
Liver	hepatocyte	MS4A15	2	0	0.0	0.0	0.0	False	False	MS4A15	P_union	True	True
Liver	hepatocyte	MYL10	2	0	0.0	0.0	0.0	False	False	MYL10	P_union	True	True
Liver	hepatocyte	NAA11	2	0	0.0	0.0	0.0	False	False	NAA11	P_union	True	True
Liver	hepatocyte	NPFFR2	2	0	0.0	0.0	0.0	False	False	NPFFR2	P_union	True	True
Liver	hepatocyte	ODAPH	2	0	0.0	0.15	0.21	False	False	ODAPH	P_union	True	True
Liver	hepatocyte	OOEP	2	0	0.0	0.0	0.0	False	False	OOEP	P_union	True	True
Liver	hepatocyte	OPRK1	2	0	0.0	0.0	0.0	False	False	OPRK1	P_union	True	True
Liver	hepatocyte	OR2F1	2	0	0.0	0.02	0.05	False	False	OR2F1	P_union	True	True
Liver	hepatocyte	PCDH11X	2	0	0.0	0.16	0.32	False	False	PCDH11X	P_union	True	True
Liver	hepatocyte	PCDH11Y	2	0	0.0	0.16	0.32	False	False	PCDH11Y	P_union	True	True
Liver	hepatocyte	PSG1	2	0	0.0	0.0	0.0	False	False	PSG1	P_union	True	True
Liver	hepatocyte	PSG11	2	0	0.0	0.0	0.0	False	False	PSG11	P_union	True	True
Liver	hepatocyte	PSG2	2	0	0.0	0.25	0.51	False	False	PSG2	P_union	True	True
Liver	hepatocyte	PSG3	2	0	0.0	0.0	0.0	False	False	PSG3	P_union	True	True
Liver	hepatocyte	PSG4	2	0	0.0	0.0	0.0	False	False	PSG4	P_union	True	True
Liver	hepatocyte	PSG5	2	0	0.0	0.0	0.0	False	False	PSG5	P_union	True	True
Liver	hepatocyte	PSG6	2	0	0.0	0.0	0.0	False	False	PSG6	P_union	True	True
Liver	hepatocyte	PSG8	2	0	0.0	0.0	0.0	False	False	PSG8	P_union	True	True
Liver	hepatocyte	PSG9	2	0	0.0	0.0	0.0	False	False	PSG9	P_union	True	True
Liver	hepatocyte	RAB6C	2	0	0.0	0.03	0.05	False	False	RAB6C	P_union	True	True
Liver	hepatocyte	RPA4	2	1	0.5	1.6	3.0	False	False	RPA4	P_union	True	True
Liver	hepatocyte	SLC17A8	2	0	0.0	0.0	0.0	False	False	SLC17A8	P_union	True	True
Liver	hepatocyte	SOX14	2	0	0.0	0.0	0.0	False	False	SOX14	P_union	True	True
Liver	hepatocyte	SPATA9	2	0	0.0	0.28	0.55	False	False	SPATA9	P_union	True	True
Liver	hepatocyte	SUN3	2	0	0.0	0.0	0.0	False	False	SUN3	P_union	True	True
Liver	hepatocyte	TACR3	2	1	0.5	7.51	15.02	False	False	TACR3	P_union	True	True
Liver	hepatocyte	TMC1	2	0	0.0	0.12	0.23	False	False	TMC1	P_union	True	True
Liver	hepatocyte	TMEM191C	2	0	0.0	0.14	0.28	False	False	TMEM191C	P_union	True	True
Liver	hepatocyte	TMEM247	2	0	0.0	0.0	0.0	False	False	TMEM247	P_union	True	True
Liver	hepatocyte	TMPRSS12	2	0	0.0	0.0	0.0	False	False	TMPRSS12	P_union	True	True
Liver	hepatocyte	TRIM60	2	0	0.0	0.0	0.0	False	False	TRIM60	P_union	True	True
Liver	hepatocyte	TRIM71	2	0	0.0	0.0	0.0	False	False	TRIM71	D_Colon-shared	False	False
Liver	hepatocyte	TRIML2	2	0	0.0	0.05	0.09	False	False	TRIML2	P_union	True	True
Liver	hepatocyte	TSKS	2	0	0.0	0.0	0.0	False	False	TSKS	P_union	True	True
Liver	hepatocyte	TULP1	2	0	0.0	0.0	0.0	False	False	TULP1	P_union	True	True
Liver	hepatocyte	WDR64	2	0	0.0	0.07	0.14	False	False	WDR64	P_union	True	True
Liver	hepatocyte	XAGE2	2	0	0.0	0.0	0.0	False	False	XAGE2	P_union	True	True
Liver	hepatocyte	XAGE3	2	0	0.0	0.18	0.37	False	False	XAGE3	P_union	True	True
Liver	hepatocyte	ZBTB8B	2	0	0.0	0.14	0.23	False	False	ZBTB8B	P_union	True	True
Liver	hepatocyte	ZNF114	2	0	0.0	0.05	0.09	False	False	ZNF114	D_Colon-shared	False	True
Liver	hepatocyte	ZNF257	2	0	0.0	0.02	0.05	False	False	ZNF257	D_SI-shared	True	False
Liver	hepatocyte	ZNF492	2	0	0.0	0.03	0.05	False	False	ZNF492	P_union	True	True
Liver	hepatocyte	ZNF695	2	0	0.0	0.0	0.0	False	False	ZNF695	P_union	True	True
Liver	hepatocyte	ZNF730	2	0	0.0	0.0	0.0	False	False	ZNF730	P_union	True	True
Liver	hepatocyte	ZNF732	2	0	0.0	0.0	0.0	False	False	ZNF732	P_union	True	True
Liver	hepatocyte	ZNF850	2	0	0.0	0.4	0.74	False	False	ZNF850	P_union	True	True
Liver	intrahepatic cholangiocyte	CCDC169	1	0	0.0	0.0	0.0	True	False	CCDC169	D_SI-shared	True	False
Liver	intrahepatic cholangiocyte	CCR3	1	0	0.0	0.0	0.0	True	False	CCR3	P_union	True	True
Liver	intrahepatic cholangiocyte	CGB3	1	0	0.0	0.0	0.0	True	False	CGB3	P_union	True	True
Liver	intrahepatic cholangiocyte	CGB5	1	0	0.0	0.0	0.0	True	False	CGB5	P_union	True	True
Liver	intrahepatic cholangiocyte	CRYBA1	1	0	0.0	0.0	0.0	True	False	CRYBA1	P_union	True	True
Liver	intrahepatic cholangiocyte	CSHL1	1	0	0.0	0.0	0.0	True	False	CSHL1	P_union	True	True
Liver	intrahepatic cholangiocyte	CTXND2	1	0	0.0	0.0	0.0	True	False	CTXND2	P_union	True	True
Liver	intrahepatic cholangiocyte	DLX4	1	0	0.0	0.0	0.0	True	False	DLX4	D_SI-shared	True	False
Liver	intrahepatic cholangiocyte	DPPA2	1	0	0.0	0.0	0.0	True	False	DPPA2	P_union	True	True
Liver	intrahepatic cholangiocyte	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	ERVFRD-1	P_union	True	True
Liver	intrahepatic cholangiocyte	ERVH48-1	1	0	0.0	0.0	0.0	True	False	ERVH48-1	P_union	True	True
Liver	intrahepatic cholangiocyte	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	ERVMER34-1	P_union	True	True
Liver	intrahepatic cholangiocyte	ERVV-1	1	0	0.0	0.0	0.0	True	False	ERVV-1	P_union	True	True
Liver	intrahepatic cholangiocyte	ERVW-1	1	0	0.0	0.0	0.0	True	False	ERVW-1	P_union	True	True
Liver	intrahepatic cholangiocyte	FOXI3	1	0	0.0	0.0	0.0	True	False	FOXI3	P_union	True	True
Liver	intrahepatic cholangiocyte	GCM1	1	0	0.0	0.0	0.0	True	False	GCM1	P_union	True	True
Liver	intrahepatic cholangiocyte	GH2	1	0	0.0	0.0	0.0	True	False	GH2	P_union	True	True
Liver	intrahepatic cholangiocyte	GJB7	1	0	0.0	0.0	0.0	True	False	GJB7	P_union	True	True
Liver	intrahepatic cholangiocyte	GNGT1	1	0	0.0	0.0	0.0	True	False	GNGT1	P_union	True	True
Liver	intrahepatic cholangiocyte	GPR78	1	0	0.0	0.0	0.0	True	False	GPR78	P_union	True	True
Liver	intrahepatic cholangiocyte	HTRA4	1	0	0.0	0.0	0.0	True	False	HTRA4	P_union	True	True
Liver	intrahepatic cholangiocyte	HYAL4	1	0	0.0	0.0	0.0	True	False	HYAL4	P_union	True	True
Liver	intrahepatic cholangiocyte	IGSF5	1	0	0.0	0.0	0.0	True	False	IGSF5	P_union	True	True
Liver	intrahepatic cholangiocyte	IL1RAPL2	1	0	0.0	0.0	0.0	True	False	IL1RAPL2	P_union	True	True
Liver	intrahepatic cholangiocyte	INSL4	1	0	0.0	0.0	0.0	True	False	INSL4	P_union	True	True
Liver	intrahepatic cholangiocyte	ISM2	1	0	0.0	0.0	0.0	True	False	ISM2	P_union	True	True
Liver	intrahepatic cholangiocyte	KCNH5	1	0	0.0	0.0	0.0	True	False	KCNH5	P_union	True	True
Liver	intrahepatic cholangiocyte	KISS1	1	1	1.0	8.01	8.01	True	False	KISS1	D_Colon-shared	False	True
Liver	intrahepatic cholangiocyte	LAIR2	1	0	0.0	0.0	0.0	True	False	LAIR2	P_union	True	True
Liver	intrahepatic cholangiocyte	LGALS13	1	0	0.0	0.0	0.0	True	False	LGALS13	P_union	True	True
Liver	intrahepatic cholangiocyte	LGALS14	1	0	0.0	0.0	0.0	True	False	LGALS14	D_Colon-shared	False	True
Liver	intrahepatic cholangiocyte	LGALS16	1	0	0.0	0.0	0.0	True	False	LGALS16	P_union	True	True
Liver	intrahepatic cholangiocyte	LGSN	1	0	0.0	0.0	0.0	True	False	LGSN	D_Colon-shared	False	True
Liver	intrahepatic cholangiocyte	LIN28B	1	0	0.0	0.0	0.0	True	False	LIN28B	P_union	True	True
Liver	intrahepatic cholangiocyte	MAGEA11	1	0	0.0	0.0	0.0	True	False	MAGEA11	P_union	True	True
Liver	intrahepatic cholangiocyte	MAGEA8	1	0	0.0	0.0	0.0	True	False	MAGEA8	P_union	True	True
Liver	intrahepatic cholangiocyte	METTL21C	1	0	0.0	0.0	0.0	True	False	METTL21C	P_union	True	True
Liver	intrahepatic cholangiocyte	MKRN3	1	0	0.0	0.0	0.0	True	False	MKRN3	P_union	True	True
Liver	intrahepatic cholangiocyte	MS4A15	1	0	0.0	0.0	0.0	True	False	MS4A15	P_union	True	True
Liver	intrahepatic cholangiocyte	MYL10	1	0	0.0	0.0	0.0	True	False	MYL10	P_union	True	True
Liver	intrahepatic cholangiocyte	NAA11	1	0	0.0	0.0	0.0	True	False	NAA11	P_union	True	True
Liver	intrahepatic cholangiocyte	NPFFR2	1	0	0.0	0.0	0.0	True	False	NPFFR2	P_union	True	True
Liver	intrahepatic cholangiocyte	ODAPH	1	0	0.0	0.0	0.0	True	False	ODAPH	P_union	True	True
Liver	intrahepatic cholangiocyte	OOEP	1	1	1.0	12.02	12.02	True	False	OOEP	P_union	True	True
Liver	intrahepatic cholangiocyte	OPRK1	1	0	0.0	0.0	0.0	True	False	OPRK1	P_union	True	True
Liver	intrahepatic cholangiocyte	OR2F1	1	0	0.0	0.0	0.0	True	False	OR2F1	P_union	True	True
Liver	intrahepatic cholangiocyte	PCDH11X	1	0	0.0	0.0	0.0	True	False	PCDH11X	P_union	True	True
Liver	intrahepatic cholangiocyte	PCDH11Y	1	0	0.0	0.0	0.0	True	False	PCDH11Y	P_union	True	True
Liver	intrahepatic cholangiocyte	PSG1	1	0	0.0	0.0	0.0	True	False	PSG1	P_union	True	True
Liver	intrahepatic cholangiocyte	PSG11	1	0	0.0	0.0	0.0	True	False	PSG11	P_union	True	True
Liver	intrahepatic cholangiocyte	PSG2	1	0	0.0	0.0	0.0	True	False	PSG2	P_union	True	True
Liver	intrahepatic cholangiocyte	PSG3	1	0	0.0	0.0	0.0	True	False	PSG3	P_union	True	True
Liver	intrahepatic cholangiocyte	PSG4	1	0	0.0	0.0	0.0	True	False	PSG4	P_union	True	True
Liver	intrahepatic cholangiocyte	PSG5	1	0	0.0	0.0	0.0	True	False	PSG5	P_union	True	True
Liver	intrahepatic cholangiocyte	PSG6	1	0	0.0	0.0	0.0	True	False	PSG6	P_union	True	True
Liver	intrahepatic cholangiocyte	PSG8	1	0	0.0	0.0	0.0	True	False	PSG8	P_union	True	True
Liver	intrahepatic cholangiocyte	PSG9	1	0	0.0	0.0	0.0	True	False	PSG9	P_union	True	True
Liver	intrahepatic cholangiocyte	RAB6C	1	0	0.0	0.0	0.0	True	False	RAB6C	P_union	True	True
Liver	intrahepatic cholangiocyte	RPA4	1	0	0.0	0.0	0.0	True	False	RPA4	P_union	True	True
Liver	intrahepatic cholangiocyte	SLC17A8	1	0	0.0	0.0	0.0	True	False	SLC17A8	P_union	True	True
Liver	intrahepatic cholangiocyte	SOX14	1	0	0.0	0.0	0.0	True	False	SOX14	P_union	True	True
Liver	intrahepatic cholangiocyte	SPATA9	1	0	0.0	0.0	0.0	True	False	SPATA9	P_union	True	True
Liver	intrahepatic cholangiocyte	SUN3	1	0	0.0	0.0	0.0	True	False	SUN3	P_union	True	True
Liver	intrahepatic cholangiocyte	TACR3	1	0	0.0	0.0	0.0	True	False	TACR3	P_union	True	True
Liver	intrahepatic cholangiocyte	TMC1	1	0	0.0	0.0	0.0	True	False	TMC1	P_union	True	True
Liver	intrahepatic cholangiocyte	TMEM191C	1	0	0.0	0.0	0.0	True	False	TMEM191C	P_union	True	True
Liver	intrahepatic cholangiocyte	TMEM247	1	0	0.0	0.0	0.0	True	False	TMEM247	P_union	True	True
Liver	intrahepatic cholangiocyte	TMPRSS12	1	0	0.0	0.0	0.0	True	False	TMPRSS12	P_union	True	True
Liver	intrahepatic cholangiocyte	TRIM60	1	0	0.0	0.0	0.0	True	False	TRIM60	P_union	True	True
Liver	intrahepatic cholangiocyte	TRIM71	1	0	0.0	0.0	0.0	True	False	TRIM71	D_Colon-shared	False	False
Liver	intrahepatic cholangiocyte	TRIML2	1	0	0.0	0.0	0.0	True	False	TRIML2	P_union	True	True
Liver	intrahepatic cholangiocyte	TSKS	1	0	0.0	0.0	0.0	True	False	TSKS	P_union	True	True
Liver	intrahepatic cholangiocyte	TULP1	1	0	0.0	0.0	0.0	True	False	TULP1	P_union	True	True
Liver	intrahepatic cholangiocyte	WDR64	1	0	0.0	0.0	0.0	True	False	WDR64	P_union	True	True
Liver	intrahepatic cholangiocyte	XAGE2	1	0	0.0	0.0	0.0	True	False	XAGE2	P_union	True	True
Liver	intrahepatic cholangiocyte	XAGE3	1	0	0.0	0.0	0.0	True	False	XAGE3	P_union	True	True
Liver	intrahepatic cholangiocyte	ZBTB8B	1	0	0.0	0.0	0.0	True	False	ZBTB8B	P_union	True	True
Liver	intrahepatic cholangiocyte	ZNF114	1	0	0.0	0.0	0.0	True	False	ZNF114	D_Colon-shared	False	True
Liver	intrahepatic cholangiocyte	ZNF257	1	0	0.0	0.0	0.0	True	False	ZNF257	D_SI-shared	True	False
Liver	intrahepatic cholangiocyte	ZNF492	1	1	1.0	4.01	4.01	True	False	ZNF492	P_union	True	True
Liver	intrahepatic cholangiocyte	ZNF695	1	0	0.0	0.0	0.0	True	False	ZNF695	P_union	True	True
Liver	intrahepatic cholangiocyte	ZNF730	1	0	0.0	0.0	0.0	True	False	ZNF730	P_union	True	True
Liver	intrahepatic cholangiocyte	ZNF732	1	0	0.0	0.0	0.0	True	False	ZNF732	P_union	True	True
Liver	intrahepatic cholangiocyte	ZNF850	1	1	1.0	4.01	4.01	True	False	ZNF850	P_union	True	True
Liver	liver dendritic cell	CCDC169	1	0	0.0	0.0	0.0	True	False	CCDC169	D_SI-shared	True	False
Liver	liver dendritic cell	CCR3	1	0	0.0	0.0	0.0	True	False	CCR3	P_union	True	True
Liver	liver dendritic cell	CGB3	1	0	0.0	0.0	0.0	True	False	CGB3	P_union	True	True
Liver	liver dendritic cell	CGB5	1	0	0.0	0.0	0.0	True	False	CGB5	P_union	True	True
Liver	liver dendritic cell	CRYBA1	1	0	0.0	0.0	0.0	True	False	CRYBA1	P_union	True	True
Liver	liver dendritic cell	CSHL1	1	0	0.0	0.0	0.0	True	False	CSHL1	P_union	True	True
Liver	liver dendritic cell	CTXND2	1	0	0.0	0.0	0.0	True	False	CTXND2	P_union	True	True
Liver	liver dendritic cell	DLX4	1	0	0.0	0.0	0.0	True	False	DLX4	D_SI-shared	True	False
