gene_set	var_name	resolved_symbol	coverage	tissue	status	percentile_among_detected	resolution_method
F_Colon-developmental	APOA4	APOA4	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	APOA4	APOA4	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	APOB	APOB	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	APOB	APOB	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	APOBEC3C	APOBEC3C	organ_matched	Colon_Sigmoid	detected	83.23	ensembl
F_Colon-developmental	APOBEC3C	APOBEC3C	organ_matched	Colon_Transverse	detected	78.36	ensembl
F_Colon-developmental	APOC1	APOC1	organ_matched	Colon_Sigmoid	detected	18.41	ensembl
F_Colon-developmental	APOC1	APOC1	organ_matched	Colon_Transverse	detected	54.23	ensembl
F_Colon-developmental	APOC2	APOC2	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	APOC2	APOC2	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	APOC3	APOC3	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	APOC3	APOC3	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	APOE	APOE	organ_matched	Colon_Sigmoid	detected	90.46	ensembl
F_Colon-developmental	APOE	APOE	organ_matched	Colon_Transverse	detected	96.61	ensembl
F_Colon-developmental	APOH	APOH	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	APOH	APOH	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	APOLD1	APOLD1	organ_matched	Colon_Sigmoid	detected	65.84	ensembl
F_Colon-developmental	APOLD1	APOLD1	organ_matched	Colon_Transverse	detected	54.55	ensembl
F_Colon-developmental	APOM	APOM	organ_matched	Colon_Sigmoid	detected	28.86	ensembl
F_Colon-developmental	APOM	APOM	organ_matched	Colon_Transverse	detected	25.89	ensembl
F_Colon-developmental	APTR	APTR	organ_matched	Colon_Sigmoid	detected	35.5	ensembl
F_Colon-developmental	APTR	APTR	organ_matched	Colon_Transverse	detected	33.71	ensembl
F_Colon-developmental	AQP10	AQP10	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	AQP10	AQP10	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	AQP3	AQP3	organ_matched	Colon_Sigmoid	detected	37.29	ensembl
F_Colon-developmental	AQP3	AQP3	organ_matched	Colon_Transverse	detected	52.32	ensembl
F_Colon-developmental	ARHGAP10	ARHGAP10	organ_matched	Colon_Sigmoid	detected	91.73	ensembl
F_Colon-developmental	ARHGAP10	ARHGAP10	organ_matched	Colon_Transverse	detected	79.94	ensembl
F_Colon-developmental	ARHGEF17	ARHGEF17	organ_matched	Colon_Sigmoid	detected	92.26	ensembl
F_Colon-developmental	ARHGEF17	ARHGEF17	organ_matched	Colon_Transverse	detected	82.34	ensembl
F_Colon-developmental	ARID3A	ARID3A	organ_matched	Colon_Sigmoid	detected	30.18	ensembl
F_Colon-developmental	ARID3A	ARID3A	organ_matched	Colon_Transverse	detected	28.26	ensembl
F_Colon-developmental	ARID5B	ARID5B	organ_matched	Colon_Sigmoid	detected	74.63	ensembl
F_Colon-developmental	ARID5B	ARID5B	organ_matched	Colon_Transverse	detected	64.79	ensembl
F_Colon-developmental	ARL15	ARL15	organ_matched	Colon_Sigmoid	detected	42.31	ensembl
F_Colon-developmental	ARL15	ARL15	organ_matched	Colon_Transverse	detected	50.52	ensembl
F_Colon-developmental	ARL4C	ARL4C	organ_matched	Colon_Sigmoid	detected	44.18	ensembl
F_Colon-developmental	ARL4C	ARL4C	organ_matched	Colon_Transverse	detected	54.43	ensembl
F_Colon-developmental	ARMCX1	ARMCX1	organ_matched	Colon_Sigmoid	detected	89.22	ensembl
F_Colon-developmental	ARMCX1	ARMCX1	organ_matched	Colon_Transverse	detected	77.3	ensembl
F_Colon-developmental	ARMCX2	ARMCX2	organ_matched	Colon_Sigmoid	detected	79.76	ensembl
F_Colon-developmental	ARMCX2	ARMCX2	organ_matched	Colon_Transverse	detected	67.42	ensembl
F_Colon-developmental	ARMCX3	ARMCX3	organ_matched	Colon_Sigmoid	detected	86.72	ensembl
F_Colon-developmental	ARMCX3	ARMCX3	organ_matched	Colon_Transverse	detected	81.79	ensembl
F_Colon-developmental	ARMCX6	ARMCX6	organ_matched	Colon_Sigmoid	detected	47.75	ensembl
F_Colon-developmental	ARMCX6	ARMCX6	organ_matched	Colon_Transverse	detected	43.83	ensembl
F_Colon-developmental	ARMT1	ARMT1	organ_matched	Colon_Sigmoid	detected	58.71	ensembl
F_Colon-developmental	ARMT1	ARMT1	organ_matched	Colon_Transverse	detected	59.73	ensembl
F_Colon-developmental	ARRDC3	ARRDC3	organ_matched	Colon_Sigmoid	detected	78.83	ensembl
F_Colon-developmental	ARRDC3	ARRDC3	organ_matched	Colon_Transverse	detected	72.9	ensembl
F_Colon-developmental	ARSE	ARSL	organ_matched	Colon_Sigmoid	detected	8.22	ensembl
F_Colon-developmental	ARSE	ARSL	organ_matched	Colon_Transverse	detected	35.51	ensembl
F_Colon-developmental	ARSK	ARSK	organ_matched	Colon_Sigmoid	detected	29.09	ensembl
F_Colon-developmental	ARSK	ARSK	organ_matched	Colon_Transverse	detected	21.77	ensembl
F_Colon-developmental	ARX	ARX	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ARX	ARX	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	ASAH1	ASAH1	organ_matched	Colon_Sigmoid	detected	85.1	ensembl
F_Colon-developmental	ASAH1	ASAH1	organ_matched	Colon_Transverse	detected	86.93	ensembl
F_Colon-developmental	ASAP1	ASAP1	organ_matched	Colon_Sigmoid	detected	65.71	ensembl
F_Colon-developmental	ASAP1	ASAP1	organ_matched	Colon_Transverse	detected	57.77	ensembl
F_Colon-developmental	ASCL2	ASCL2	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ASCL2	ASCL2	organ_matched	Colon_Transverse	detected	29.08	ensembl
F_Colon-developmental	ASTN2	ASTN2	organ_matched	Colon_Sigmoid	detected	18.68	ensembl
F_Colon-developmental	ASTN2	ASTN2	organ_matched	Colon_Transverse	detected	3.71	ensembl
F_Colon-developmental	ATP13A4	ATP13A4	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ATP13A4	ATP13A4	organ_matched	Colon_Transverse	detected	8.07	ensembl
F_Colon-developmental	ATP1A3	ATP1A3	organ_matched	Colon_Sigmoid	detected	32.84	ensembl
F_Colon-developmental	ATP1A3	ATP1A3	organ_matched	Colon_Transverse	detected	15.51	ensembl
F_Colon-developmental	ATP6V1B2	ATP6V1B2	organ_matched	Colon_Sigmoid	detected	63.76	ensembl
F_Colon-developmental	ATP6V1B2	ATP6V1B2	organ_matched	Colon_Transverse	detected	62.57	ensembl
F_Colon-developmental	ATP6V1C1	ATP6V1C1	organ_matched	Colon_Sigmoid	detected	70.92	ensembl
F_Colon-developmental	ATP6V1C1	ATP6V1C1	organ_matched	Colon_Transverse	detected	67.06	ensembl
F_Colon-developmental	ATP6V1F	ATP6V1F	organ_matched	Colon_Sigmoid	detected	95.96	ensembl
F_Colon-developmental	ATP6V1F	ATP6V1F	organ_matched	Colon_Transverse	detected	95.64	ensembl
F_Colon-developmental	B3GALNT1	B3GALNT1	organ_matched	Colon_Sigmoid	detected	20.01	ensembl
F_Colon-developmental	B3GALNT1	B3GALNT1	organ_matched	Colon_Transverse	detected	6.66	ensembl
F_Colon-developmental	B4GALT4	B4GALT4	organ_matched	Colon_Sigmoid	detected	42.82	ensembl
F_Colon-developmental	B4GALT4	B4GALT4	organ_matched	Colon_Transverse	detected	55.06	ensembl
F_Colon-developmental	B4GAT1	B4GAT1	organ_matched	Colon_Sigmoid	detected	87.96	ensembl
F_Colon-developmental	B4GAT1	B4GAT1	organ_matched	Colon_Transverse	detected	78.99	ensembl
F_Colon-developmental	BAAT	BAAT	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	BAAT	BAAT	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	BACE1	BACE1	organ_matched	Colon_Sigmoid	detected	66.34	ensembl
F_Colon-developmental	BACE1	BACE1	organ_matched	Colon_Transverse	detected	54.01	ensembl
F_Colon-developmental	BAMBI	BAMBI	organ_matched	Colon_Sigmoid	detected	33.78	ensembl
F_Colon-developmental	BAMBI	BAMBI	organ_matched	Colon_Transverse	detected	32.58	ensembl
F_Colon-developmental	BANP	BANP	organ_matched	Colon_Sigmoid	detected	32.1	ensembl
F_Colon-developmental	BANP	BANP	organ_matched	Colon_Transverse	detected	30.05	ensembl
F_Colon-developmental	BBS10	BBS10	organ_matched	Colon_Sigmoid	detected	45.35	ensembl
F_Colon-developmental	BBS10	BBS10	organ_matched	Colon_Transverse	detected	35.81	ensembl
F_Colon-developmental	BBS12	BBS12	organ_matched	Colon_Sigmoid	detected	31.25	ensembl
F_Colon-developmental	BBS12	BBS12	organ_matched	Colon_Transverse	detected	24.27	ensembl
F_Colon-developmental	BBS4	BBS4	organ_matched	Colon_Sigmoid	detected	46.25	ensembl
F_Colon-developmental	BBS4	BBS4	organ_matched	Colon_Transverse	detected	35.07	ensembl
F_Colon-developmental	BBX	BBX	organ_matched	Colon_Sigmoid	detected	63.0	ensembl
F_Colon-developmental	BBX	BBX	organ_matched	Colon_Transverse	detected	47.96	ensembl
F_Colon-developmental	BCAM	BCAM	organ_matched	Colon_Sigmoid	detected	84.28	ensembl
F_Colon-developmental	BCAM	BCAM	organ_matched	Colon_Transverse	detected	84.24	ensembl
F_Colon-developmental	BCAS4	BCAS4	organ_matched	Colon_Sigmoid	detected	36.06	ensembl
F_Colon-developmental	BCAS4	BCAS4	organ_matched	Colon_Transverse	detected	23.95	ensembl
F_Colon-developmental	BCHE	BCHE	organ_matched	Colon_Sigmoid	detected	78.26	ensembl
F_Colon-developmental	BCHE	BCHE	organ_matched	Colon_Transverse	detected	51.83	ensembl
F_Colon-developmental	BCL2A1	BCL2A1	organ_matched	Colon_Sigmoid	detected	4.97	ensembl
F_Colon-developmental	BCL2A1	BCL2A1	organ_matched	Colon_Transverse	detected	17.12	ensembl
F_Colon-developmental	BCL9	BCL9	organ_matched	Colon_Sigmoid	detected	64.3	ensembl
F_Colon-developmental	BCL9	BCL9	organ_matched	Colon_Transverse	detected	53.51	ensembl
F_Colon-developmental	BDH2	BDH2	organ_matched	Colon_Sigmoid	detected	66.17	ensembl
F_Colon-developmental	BDH2	BDH2	organ_matched	Colon_Transverse	detected	64.1	ensembl
F_Colon-developmental	BEND5	BEND5	organ_matched	Colon_Sigmoid	detected	64.18	ensembl
F_Colon-developmental	BEND5	BEND5	organ_matched	Colon_Transverse	detected	40.44	ensembl
F_Colon-developmental	BET1	BET1	organ_matched	Colon_Sigmoid	detected	43.53	ensembl
F_Colon-developmental	BET1	BET1	organ_matched	Colon_Transverse	detected	39.76	ensembl
F_Colon-developmental	BEX1	BEX1	organ_matched	Colon_Sigmoid	detected	61.38	ensembl
F_Colon-developmental	BEX1	BEX1	organ_matched	Colon_Transverse	detected	40.09	ensembl
F_Colon-developmental	BEX2	BEX2	organ_matched	Colon_Sigmoid	detected	52.21	ensembl
F_Colon-developmental	BEX2	BEX2	organ_matched	Colon_Transverse	detected	53.12	ensembl
F_Colon-developmental	BEX3	BEX3	organ_matched	Colon_Sigmoid	detected	96.92	ensembl
F_Colon-developmental	BEX3	BEX3	organ_matched	Colon_Transverse	detected	94.91	ensembl
F_Colon-developmental	BEX4	BEX4	organ_matched	Colon_Sigmoid	detected	94.88	ensembl
F_Colon-developmental	BEX4	BEX4	organ_matched	Colon_Transverse	detected	89.59	ensembl
F_Colon-developmental	BEX5	BEX5	organ_matched	Colon_Sigmoid	detected	28.96	ensembl
F_Colon-developmental	BEX5	BEX5	organ_matched	Colon_Transverse	detected	28.42	ensembl
F_Colon-developmental	BGN	BGN	organ_matched	Colon_Sigmoid	detected	94.34	ensembl
F_Colon-developmental	BGN	BGN	organ_matched	Colon_Transverse	detected	90.67	ensembl
F_Colon-developmental	BHLHB9	GPRASP3	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	BHLHB9	GPRASP3	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	BHLHE40	BHLHE40	organ_matched	Colon_Sigmoid	detected	95.26	ensembl
F_Colon-developmental	BHLHE40	BHLHE40	organ_matched	Colon_Transverse	detected	91.19	ensembl
F_Colon-developmental	BICC1	BICC1	organ_matched	Colon_Sigmoid	detected	40.04	ensembl
F_Colon-developmental	BICC1	BICC1	organ_matched	Colon_Transverse	detected	28.86	ensembl
F_Colon-developmental	BICD1	BICD1	organ_matched	Colon_Sigmoid	detected	22.75	ensembl
F_Colon-developmental	BICD1	BICD1	organ_matched	Colon_Transverse	detected	10.45	ensembl
F_Colon-developmental	BLNK	BLNK	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	BLNK	BLNK	organ_matched	Colon_Transverse	detected	33.56	ensembl
F_Colon-developmental	BMP2K	BMP2K	organ_matched	Colon_Sigmoid	detected	30.85	ensembl
F_Colon-developmental	BMP2K	BMP2K	organ_matched	Colon_Transverse	detected	37.28	ensembl
F_Colon-developmental	BMP4	BMP4	organ_matched	Colon_Sigmoid	detected	64.0	ensembl
F_Colon-developmental	BMP4	BMP4	organ_matched	Colon_Transverse	detected	69.0	ensembl
F_Colon-developmental	BMP7	BMP7	organ_matched	Colon_Sigmoid	detected	26.75	ensembl
F_Colon-developmental	BMP7	BMP7	organ_matched	Colon_Transverse	detected	15.27	ensembl
F_Colon-developmental	BMT2	BMT2	organ_matched	Colon_Sigmoid	detected	47.59	ensembl
F_Colon-developmental	BMT2	BMT2	organ_matched	Colon_Transverse	detected	34.66	ensembl
F_Colon-developmental	BNIP3	BNIP3	organ_matched	Colon_Sigmoid	detected	75.54	ensembl
F_Colon-developmental	BNIP3	BNIP3	organ_matched	Colon_Transverse	detected	63.58	ensembl
F_Colon-developmental	BOD1	BOD1	organ_matched	Colon_Sigmoid	detected	86.63	ensembl
F_Colon-developmental	BOD1	BOD1	organ_matched	Colon_Transverse	detected	81.56	ensembl
F_Colon-developmental	BOLA3-AS1	BOLA3-DT	organ_matched	Colon_Sigmoid	detected	29.59	ensembl
F_Colon-developmental	BOLA3-AS1	BOLA3-DT	organ_matched	Colon_Transverse	detected	15.44	ensembl
F_Colon-developmental	BPHL	BPHL	organ_matched	Colon_Sigmoid	detected	38.53	ensembl
F_Colon-developmental	BPHL	BPHL	organ_matched	Colon_Transverse	detected	43.92	ensembl
F_Colon-developmental	BRF2	BRF2	organ_matched	Colon_Sigmoid	detected	52.29	ensembl
F_Colon-developmental	BRF2	BRF2	organ_matched	Colon_Transverse	detected	50.78	ensembl
F_Colon-developmental	BRINP3	BRINP3	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	BRINP3	BRINP3	organ_matched	Colon_Transverse	detected	14.7	ensembl
F_Colon-developmental	BTBD16	BTBD16	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	BTBD16	BTBD16	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	BTF3L4	BTF3L4	organ_matched	Colon_Sigmoid	detected	58.87	ensembl
F_Colon-developmental	BTF3L4	BTF3L4	organ_matched	Colon_Transverse	detected	51.45	ensembl
F_Colon-developmental	BTG3	BTG3	organ_matched	Colon_Sigmoid	detected	81.73	ensembl
F_Colon-developmental	BTG3	BTG3	organ_matched	Colon_Transverse	detected	74.99	ensembl
F_Colon-developmental	BX293535.1	ENSG00000237429	organ_matched	Colon_Sigmoid	detected	17.69	ensembl
F_Colon-developmental	BX293535.1	ENSG00000237429	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	C11orf65	C11orf65	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	C11orf65	C11orf65	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	C11orf95	ZFTA	organ_matched	Colon_Sigmoid	detected	70.43	ensembl
F_Colon-developmental	C11orf95	ZFTA	organ_matched	Colon_Transverse	detected	56.75	ensembl
F_Colon-developmental	C12orf49	SPRING1	organ_matched	Colon_Sigmoid	detected	31.55	ensembl
F_Colon-developmental	C12orf49	SPRING1	organ_matched	Colon_Transverse	detected	44.18	ensembl
F_Colon-developmental	C12orf60	C12orf60	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	C12orf60	C12orf60	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	C12orf76	C12orf76	organ_matched	Colon_Sigmoid	detected	44.88	ensembl
F_Colon-developmental	C12orf76	C12orf76	organ_matched	Colon_Transverse	detected	38.92	ensembl
F_Colon-developmental	C16orf74	C16orf74	organ_matched	Colon_Sigmoid	detected	6.88	ensembl
F_Colon-developmental	C16orf74	C16orf74	organ_matched	Colon_Transverse	detected	11.42	ensembl
F_Colon-developmental	C16orf87	C16orf87	organ_matched	Colon_Sigmoid	detected	18.46	ensembl
F_Colon-developmental	C16orf87	C16orf87	organ_matched	Colon_Transverse	detected	14.35	ensembl
F_Colon-developmental	C16orf89	C16orf89	organ_matched	Colon_Sigmoid	detected	36.82	ensembl
F_Colon-developmental	C16orf89	C16orf89	organ_matched	Colon_Transverse	detected	34.25	ensembl
F_Colon-developmental	C17orf100	C17orf100	organ_matched	Colon_Sigmoid	detected	17.35	ensembl
F_Colon-developmental	C17orf100	C17orf100	organ_matched	Colon_Transverse	detected	19.02	ensembl
F_Colon-developmental	C17orf99	C17orf99	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	C17orf99	C17orf99	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	C19orf84	C19orf84	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	C19orf84	C19orf84	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	C1QTNF4	C1QTNF4	organ_matched	Colon_Sigmoid	detected	40.29	ensembl
F_Colon-developmental	C1QTNF4	C1QTNF4	organ_matched	Colon_Transverse	detected	20.9	ensembl
F_Colon-developmental	C2	C2	organ_matched	Colon_Sigmoid	detected	38.99	ensembl
F_Colon-developmental	C2	C2	organ_matched	Colon_Transverse	detected	51.36	ensembl
F_Colon-developmental	C20orf194	DNAAF9	organ_matched	Colon_Sigmoid	detected	72.47	ensembl
F_Colon-developmental	C20orf194	DNAAF9	organ_matched	Colon_Transverse	detected	51.01	ensembl
F_Colon-developmental	C2orf74	C2orf74	organ_matched	Colon_Sigmoid	detected	74.03	ensembl
F_Colon-developmental	C2orf74	C2orf74	organ_matched	Colon_Transverse	detected	52.46	ensembl
F_Colon-developmental	C3orf33	C3orf33	organ_matched	Colon_Sigmoid	detected	38.09	ensembl
F_Colon-developmental	C3orf33	C3orf33	organ_matched	Colon_Transverse	detected	31.07	ensembl
F_Colon-developmental	C4orf3	C4orf3	organ_matched	Colon_Sigmoid	detected	96.04	ensembl
F_Colon-developmental	C4orf3	C4orf3	organ_matched	Colon_Transverse	detected	93.12	ensembl
F_Colon-developmental	C4orf46	C4orf46	organ_matched	Colon_Sigmoid	detected	29.33	ensembl
F_Colon-developmental	C4orf46	C4orf46	organ_matched	Colon_Transverse	detected	27.15	ensembl
F_Colon-developmental	C5orf15	C5orf15	organ_matched	Colon_Sigmoid	detected	76.85	ensembl
F_Colon-developmental	C5orf15	C5orf15	organ_matched	Colon_Transverse	detected	81.11	ensembl
F_Colon-developmental	C6	C6	organ_matched	Colon_Sigmoid	detected	0.6	ensembl
F_Colon-developmental	C6	C6	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	C6orf48	SNHG32	organ_matched	Colon_Sigmoid	detected	90.38	ensembl
F_Colon-developmental	C6orf48	SNHG32	organ_matched	Colon_Transverse	detected	89.33	ensembl
F_Colon-developmental	C9orf72	C9orf72	organ_matched	Colon_Sigmoid	detected	52.56	ensembl
F_Colon-developmental	C9orf72	C9orf72	organ_matched	Colon_Transverse	detected	45.18	ensembl
F_Colon-developmental	CA11	CA11	organ_matched	Colon_Sigmoid	detected	81.03	ensembl
F_Colon-developmental	CA11	CA11	organ_matched	Colon_Transverse	detected	60.72	ensembl
F_Colon-developmental	CA8	CA8	organ_matched	Colon_Sigmoid	detected	13.73	ensembl
F_Colon-developmental	CA8	CA8	organ_matched	Colon_Transverse	detected	12.45	ensembl
F_Colon-developmental	CACHD1	CACHD1	organ_matched	Colon_Sigmoid	detected	33.14	ensembl
F_Colon-developmental	CACHD1	CACHD1	organ_matched	Colon_Transverse	detected	28.32	ensembl
F_Colon-developmental	CACNA1A	CACNA1A	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CACNA1A	CACNA1A	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	CACNA1D	CACNA1D	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	CACNA1D	CACNA1D	organ_matched	Colon_Transverse	detected	5.39	ensembl
F_Colon-developmental	CACNA2D1	CACNA2D1	organ_matched	Colon_Sigmoid	detected	70.01	ensembl
F_Colon-developmental	CACNA2D1	CACNA2D1	organ_matched	Colon_Transverse	detected	42.92	ensembl
